rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
116,195,304544949,3,"Ara-Kara, City of Echoes",2024-11-02T16:36:35.000Z,817455,1800999,3,Xal'atath's Bargain: Devour,Ragaraja,Monk,Mistweaver,healer,Hyjal
116,195,304544949,3,"Ara-Kara, City of Echoes",2024-11-02T16:36:35.000Z,817455,1800999,3,Xal'atath's Bargain: Devour,Shialabeef,Shaman,Elemental,dps,Stormrage
116,195,304544949,3,"Ara-Kara, City of Echoes",2024-11-02T16:36:35.000Z,817455,1800999,3,Xal'atath's Bargain: Devour,Matsudaseiko,Druid,Feral,dps,Area 52
116,195,304544949,3,"Ara-Kara, City of Echoes",2024-11-02T16:36:35.000Z,817455,1800999,3,Xal'atath's Bargain: Devour,Corvenii,Demon Hunter,Vengeance,tank,Stormrage
117,195,304645041,3,"Ara-Kara, City of Echoes",2024-11-03T04:46:02.000Z,817606,1800999,3,Xal'atath's Bargain: Devour,Muertesutil,Rogue,Subtlety,dps,Quel'Thalas
117,195,304645041,3,"Ara-Kara, City of Echoes",2024-11-03T04:46:02.000Z,817606,1800999,3,Xal'atath's Bargain: Devour,Puffdaddie,Evoker,Preservation,healer,Icecrown
117,195,304645041,3,"Ara-Kara, City of Echoes",2024-11-03T04:46:02.000Z,817606,1800999,3,Xal'atath's Bargain: Devour,Djany,Shaman,Elemental,dps,Ragnaros
117,195,304645041,3,"Ara-Kara, City of Echoes",2024-11-03T04:46:02.000Z,817606,1800999,3,Xal'atath's Bargain: Devour,Exilogia,Paladin,Protection,tank,Ragnaros
117,195,304645041,3,"Ara-Kara, City of Echoes",2024-11-03T04:46:02.000Z,817606,1800999,3,Xal'atath's Bargain: Devour,Littlevoker,Evoker,Devastation,dps,Zul'jin
118,195,298997154,3,"Ara-Kara, City of Echoes",2024-10-10T00:59:08.000Z,817757,1800999,3,Xal'atath's Bargain: Devour,Taluciela,Mage,Arcane,dps,Moon Guard
118,195,298997154,3,"Ara-Kara, City of Echoes",2024-10-10T00:59:08.000Z,817757,1800999,3,Xal'atath's Bargain: Devour,Slumzr,Rogue,Assassination,dps,Tichondrius
118,195,298997154,3,"Ara-Kara, City of Echoes",2024-10-10T00:59:08.000Z,817757,1800999,3,Xal'atath's Bargain: Devour,Branvoker,Evoker,Preservation,healer,Stormrage
118,195,298997154,3,"Ara-Kara, City of Echoes",2024-10-10T00:59:08.000Z,817757,1800999,3,Xal'atath's Bargain: Devour,Masez,Paladin,Retribution,dps,Tichondrius
118,195,298997154,3,"Ara-Kara, City of Echoes",2024-10-10T00:59:08.000Z,817757,1800999,3,Xal'atath's Bargain: Devour,Slaughtzxo,Warrior,Protection,tank,Tichondrius
119,195,304275813,3,"Ara-Kara, City of Echoes",2024-11-01T11:33:23.000Z,818058,1800999,3,Xal'atath's Bargain: Devour,Parrodory,Paladin,Protection,tank,Frostmourne
119,195,304275813,3,"Ara-Kara, City of Echoes",2024-11-01T11:33:23.000Z,818058,1800999,3,Xal'atath's Bargain: Devour,Aenaa,Mage,Frost,dps,Frostmourne
119,195,304275813,3,"Ara-Kara, City of Echoes",2024-11-01T11:33:23.000Z,818058,1800999,3,Xal'atath's Bargain: Devour,Bayora,Paladin,Retribution,dps,Area 52
119,195,304275813,3,"Ara-Kara, City of Echoes",2024-11-01T11:33:23.000Z,818058,1800999,3,Xal'atath's Bargain: Devour,Beastboltz,Shaman,Enhancement,dps,Area 52
119,195,304275813,3,"Ara-Kara, City of Echoes",2024-11-01T11:33:23.000Z,818058,1800999,3,Xal'atath's Bargain: Devour,Shizem,Monk,Mistweaver,healer,Sisters of Elune
120,195,299065188,3,"Ara-Kara, City of Echoes",2024-10-10T12:26:36.000Z,818814,1800999,3,Xal'atath's Bargain: Devour,Kesh,Priest,Shadow,dps,Nagrand
120,195,299065188,3,"Ara-Kara, City of Echoes",2024-10-10T12:26:36.000Z,818814,1800999,3,Xal'atath's Bargain: Devour,Ariandele,Death Knight,Frost,dps,Nagrand
120,195,299065188,3,"Ara-Kara, City of Echoes",2024-10-10T12:26:36.000Z,818814,1800999,3,Xal'atath's Bargain: Devour,Yungcharger,Warrior,Fury,dps,Mal'Ganis
120,195,299065188,3,"Ara-Kara, City of Echoes",2024-10-10T12:26:36.000Z,818814,1800999,3,Xal'atath's Bargain: Devour,Sylea,Demon Hunter,Vengeance,tank,Aman'Thul
120,195,299065188,3,"Ara-Kara, City of Echoes",2024-10-10T12:26:36.000Z,818814,1800999,3,Xal'atath's Bargain: Devour,Mistheart,Shaman,Restoration,healer,Nagrand
121,195,304645669,3,"Ara-Kara, City of Echoes",2024-11-03T03:55:20.000Z,820658,1800999,3,Xal'atath's Bargain: Devour,Venomzs,Demon Hunter,Havoc,dps,Sargeras
121,195,304645669,3,"Ara-Kara, City of Echoes",2024-11-03T03:55:20.000Z,820658,1800999,3,Xal'atath's Bargain: Devour,Scroogz,Shaman,Elemental,dps,Emerald Dream
121,195,304645669,3,"Ara-Kara, City of Echoes",2024-11-03T03:55:20.000Z,820658,1800999,3,Xal'atath's Bargain: Devour,Holychiba,Paladin,Retribution,dps,Emerald Dream
121,195,304645669,3,"Ara-Kara, City of Echoes",2024-11-03T03:55:20.000Z,820658,1800999,3,Xal'atath's Bargain: Devour,Bigtrix,Paladin,Protection,tank,Emerald Dream
121,195,304645669,3,"Ara-Kara, City of Echoes",2024-11-03T03:55:20.000Z,820658,1800999,3,Xal'atath's Bargain: Devour,Advursee,Shaman,Restoration,healer,Area 52
122,195,300153683,3,"Ara-Kara, City of Echoes",2024-10-14T12:27:10.000Z,821252,1800999,3,Xal'atath's Bargain: Devour,Watermelon,Shaman,Elemental,dps,Frostmourne
122,195,300153683,3,"Ara-Kara, City of Echoes",2024-10-14T12:27:10.000Z,821252,1800999,3,Xal'atath's Bargain: Devour,Athanasius,Paladin,Retribution,dps,Frostmourne
122,195,300153683,3,"Ara-Kara, City of Echoes",2024-10-14T12:27:10.000Z,821252,1800999,3,Xal'atath's Bargain: Devour,Oxeneer,Monk,Mistweaver,healer,Illidan
122,195,300153683,3,"Ara-Kara, City of Echoes",2024-10-14T12:27:10.000Z,821252,1800999,3,Xal'atath's Bargain: Devour,Undeadpoll,Death Knight,Unholy,dps,Frostmourne
122,195,300153683,3,"Ara-Kara, City of Echoes",2024-10-14T12:27:10.000Z,821252,1800999,3,Xal'atath's Bargain: Devour,Viabletank,Death Knight,Blood,tank,Frostmourne
123,195,305027331,3,"Ara-Kara, City of Echoes",2024-11-04T00:06:46.000Z,821408,1800999,3,Xal'atath's Bargain: Devour,Bubususa,Paladin,Retribution,dps,Area 52
123,195,305027331,3,"Ara-Kara, City of Echoes",2024-11-04T00:06:46.000Z,821408,1800999,3,Xal'atath's Bargain: Devour,Argar,Shaman,Elemental,dps,Area 52
123,195,305027331,3,"Ara-Kara, City of Echoes",2024-11-04T00:06:46.000Z,821408,1800999,3,Xal'atath's Bargain: Devour,Dévîn,Druid,Balance,dps,Area 52
123,195,305027331,3,"Ara-Kara, City of Echoes",2024-11-04T00:06:46.000Z,821408,1800999,3,Xal'atath's Bargain: Devour,Mantrazi,Demon Hunter,Vengeance,tank,Mal'Ganis
123,195,305027331,3,"Ara-Kara, City of Echoes",2024-11-04T00:06:46.000Z,821408,1800999,3,Xal'atath's Bargain: Devour,Palpatyne,Shaman,Restoration,healer,Area 52
124,195,299802644,3,"Ara-Kara, City of Echoes",2024-10-13T05:38:43.000Z,821927,1800999,3,Xal'atath's Bargain: Devour,Revoltix,Warrior,Fury,dps,Frostmourne
124,195,299802644,3,"Ara-Kara, City of Echoes",2024-10-13T05:38:43.000Z,821927,1800999,3,Xal'atath's Bargain: Devour,Daddystrokes,Priest,Holy,healer,Frostmourne
124,195,299802644,3,"Ara-Kara, City of Echoes",2024-10-13T05:38:43.000Z,821927,1800999,3,Xal'atath's Bargain: Devour,Wattage,Warrior,Protection,tank,Khaz'goroth
124,195,299802644,3,"Ara-Kara, City of Echoes",2024-10-13T05:38:43.000Z,821927,1800999,3,Xal'atath's Bargain: Devour,Scavoker,Evoker,Devastation,dps,Barthilas
124,195,299802644,3,"Ara-Kara, City of Echoes",2024-10-13T05:38:43.000Z,821927,1800999,3,Xal'atath's Bargain: Devour,Dreamleaf-196869596,Druid,Balance,dps,Barthilas
125,195,303772761,3,"Ara-Kara, City of Echoes",2024-10-29T20:47:43.000Z,822111,1800999,3,Xal'atath's Bargain: Devour,Cranoh,Paladin,Protection,tank,Azralon
125,195,303772761,3,"Ara-Kara, City of Echoes",2024-10-29T20:47:43.000Z,822111,1800999,3,Xal'atath's Bargain: Devour,Balkano,Paladin,Retribution,dps,Illidan
125,195,303772761,3,"Ara-Kara, City of Echoes",2024-10-29T20:47:43.000Z,822111,1800999,3,Xal'atath's Bargain: Devour,Anarkhia,Demon Hunter,Havoc,dps,Area 52
125,195,303772761,3,"Ara-Kara, City of Echoes",2024-10-29T20:47:43.000Z,822111,1800999,3,Xal'atath's Bargain: Devour,Gkwazyevoker,Evoker,Preservation,healer,Proudmoore
125,195,303772761,3,"Ara-Kara, City of Echoes",2024-10-29T20:47:43.000Z,822111,1800999,3,Xal'atath's Bargain: Devour,Shaska,Shaman,Elemental,dps,Area 52
126,195,299350119,3,"Ara-Kara, City of Echoes",2024-10-11T17:24:25.000Z,822652,1800999,3,Xal'atath's Bargain: Devour,Ragingpal-115370884,Paladin,Protection,tank,Mal'Ganis
126,195,299350119,3,"Ara-Kara, City of Echoes",2024-10-11T17:24:25.000Z,822652,1800999,3,Xal'atath's Bargain: Devour,Nu,Evoker,Devastation,dps,Bronzebeard
126,195,299350119,3,"Ara-Kara, City of Echoes",2024-10-11T17:24:25.000Z,822652,1800999,3,Xal'atath's Bargain: Devour,Thickyvicky,Shaman,Restoration,healer,Shadow Council
126,195,299350119,3,"Ara-Kara, City of Echoes",2024-10-11T17:24:25.000Z,822652,1800999,3,Xal'atath's Bargain: Devour,Scourgefy,Death Knight,Frost,dps,Dalaran
126,195,299350119,3,"Ara-Kara, City of Echoes",2024-10-11T17:24:25.000Z,822652,1800999,3,Xal'atath's Bargain: Devour,Iolmango,Paladin,Retribution,dps,Kel'Thuzad
127,195,304394996,3,"Ara-Kara, City of Echoes",2024-11-02T02:35:31.000Z,822696,1800999,3,Xal'atath's Bargain: Devour,Zalleria,Mage,Arcane,dps,Frostmourne
127,195,304394996,3,"Ara-Kara, City of Echoes",2024-11-02T02:35:31.000Z,822696,1800999,3,Xal'atath's Bargain: Devour,Bighardmeany,Warrior,Fury,dps,Madoran
127,195,304394996,3,"Ara-Kara, City of Echoes",2024-11-02T02:35:31.000Z,822696,1800999,3,Xal'atath's Bargain: Devour,Ulgren,Paladin,Protection,tank,Stormrage
127,195,304394996,3,"Ara-Kara, City of Echoes",2024-11-02T02:35:31.000Z,822696,1800999,3,Xal'atath's Bargain: Devour,Trilliana,Shaman,Restoration,healer,Azralon
127,195,304394996,3,"Ara-Kara, City of Echoes",2024-11-02T02:35:31.000Z,822696,1800999,3,Xal'atath's Bargain: Devour,Silvaglory,Paladin,Retribution,dps,Madoran
128,195,300307028,3,"Ara-Kara, City of Echoes",2024-10-15T02:05:00.000Z,823144,1800999,3,Xal'atath's Bargain: Devour,Miikasa,Warrior,Protection,tank,Thrall
128,195,300307028,3,"Ara-Kara, City of Echoes",2024-10-15T02:05:00.000Z,823144,1800999,3,Xal'atath's Bargain: Devour,Aekos,Mage,Arcane,dps,Thrall
128,195,300307028,3,"Ara-Kara, City of Echoes",2024-10-15T02:05:00.000Z,823144,1800999,3,Xal'atath's Bargain: Devour,Taegryn,Druid,Feral,dps,Mal'Ganis
128,195,300307028,3,"Ara-Kara, City of Echoes",2024-10-15T02:05:00.000Z,823144,1800999,3,Xal'atath's Bargain: Devour,Infinitedads,Paladin,Holy,healer,Illidan
128,195,300307028,3,"Ara-Kara, City of Echoes",2024-10-15T02:05:00.000Z,823144,1800999,3,Xal'atath's Bargain: Devour,Khaziwulfi,Hunter,Marksmanship,dps,Zul'jin
129,195,305077895,3,"Ara-Kara, City of Echoes",2024-11-03T20:43:25.000Z,824420,1800999,3,Xal'atath's Bargain: Devour,Swoloma,Hunter,Survival,dps,Illidan
129,195,305077895,3,"Ara-Kara, City of Echoes",2024-11-03T20:43:25.000Z,824420,1800999,3,Xal'atath's Bargain: Devour,Nanahiira,Warlock,Destruction,dps,Quel'Thalas
129,195,305077895,3,"Ara-Kara, City of Echoes",2024-11-03T20:43:25.000Z,824420,1800999,3,Xal'atath's Bargain: Devour,Virgínia,Priest,Holy,healer,Area 52
129,195,305077895,3,"Ara-Kara, City of Echoes",2024-11-03T20:43:25.000Z,824420,1800999,3,Xal'atath's Bargain: Devour,Symslight,Paladin,Protection,tank,Sargeras
129,195,305077895,3,"Ara-Kara, City of Echoes",2024-11-03T20:43:25.000Z,824420,1800999,3,Xal'atath's Bargain: Devour,Sànà,Paladin,Retribution,dps,Illidan
130,195,304390634,3,"Ara-Kara, City of Echoes",2024-11-01T23:00:47.000Z,824586,1800999,3,Xal'atath's Bargain: Devour,Suspiro,Priest,Holy,healer,Azralon
130,195,304390634,3,"Ara-Kara, City of Echoes",2024-11-01T23:00:47.000Z,824586,1800999,3,Xal'atath's Bargain: Devour,Cowegirl,Warrior,Protection,tank,Azralon
130,195,304390634,3,"Ara-Kara, City of Echoes",2024-11-01T23:00:47.000Z,824586,1800999,3,Xal'atath's Bargain: Devour,Ipjipj,Hunter,Beast Mastery,dps,Azralon
130,195,304390634,3,"Ara-Kara, City of Echoes",2024-11-01T23:00:47.000Z,824586,1800999,3,Xal'atath's Bargain: Devour,Xenim,Warlock,Demonology,dps,Azralon
130,195,304390634,3,"Ara-Kara, City of Echoes",2024-11-01T23:00:47.000Z,824586,1800999,3,Xal'atath's Bargain: Devour,Korrmac,Paladin,Retribution,dps,Kirin Tor
131,195,303985934,3,"Ara-Kara, City of Echoes",2024-10-30T06:57:43.000Z,824782,1800999,3,Xal'atath's Bargain: Devour,Epicchodez,Shaman,Elemental,dps,Ner'zhul
131,195,303985934,3,"Ara-Kara, City of Echoes",2024-10-30T06:57:43.000Z,824782,1800999,3,Xal'atath's Bargain: Devour,Heebiee,Paladin,Protection,tank,Moon Guard
131,195,303985934,3,"Ara-Kara, City of Echoes",2024-10-30T06:57:43.000Z,824782,1800999,3,Xal'atath's Bargain: Devour,Dkbonita,Death Knight,Frost,dps,Moon Guard
131,195,303985934,3,"Ara-Kara, City of Echoes",2024-10-30T06:57:43.000Z,824782,1800999,3,Xal'atath's Bargain: Devour,Fredphelps,Priest,Discipline,healer,Caelestrasz
131,195,303985934,3,"Ara-Kara, City of Echoes",2024-10-30T06:57:43.000Z,824782,1800999,3,Xal'atath's Bargain: Devour,Marìn,Rogue,Assassination,dps,Tichondrius
132,195,299673437,3,"Ara-Kara, City of Echoes",2024-10-12T19:56:06.000Z,825472,1800999,3,Xal'atath's Bargain: Devour,Beerhelmet,Monk,Windwalker,dps,Arygos
132,195,299673437,3,"Ara-Kara, City of Echoes",2024-10-12T19:56:06.000Z,825472,1800999,3,Xal'atath's Bargain: Devour,Moofuk,Evoker,Devastation,dps,Tichondrius
132,195,299673437,3,"Ara-Kara, City of Echoes",2024-10-12T19:56:06.000Z,825472,1800999,3,Xal'atath's Bargain: Devour,Furrybutter,Druid,Guardian,tank,Tichondrius
132,195,299673437,3,"Ara-Kara, City of Echoes",2024-10-12T19:56:06.000Z,825472,1800999,3,Xal'atath's Bargain: Devour,Rafalol,Monk,Mistweaver,healer,Quel'Thalas
132,195,299673437,3,"Ara-Kara, City of Echoes",2024-10-12T19:56:06.000Z,825472,1800999,3,Xal'atath's Bargain: Devour,Dumbledwarf,Shaman,Elemental,dps,Arygos
133,195,304105592,3,"Ara-Kara, City of Echoes",2024-10-31T16:58:51.000Z,825819,1800999,3,Xal'atath's Bargain: Devour,Akãshã,Paladin,Protection,tank,Ragnaros
133,195,304105592,3,"Ara-Kara, City of Echoes",2024-10-31T16:58:51.000Z,825819,1800999,3,Xal'atath's Bargain: Devour,Pabsheal,Druid,Restoration,healer,Shadowmoon
133,195,304105592,3,"Ara-Kara, City of Echoes",2024-10-31T16:58:51.000Z,825819,1800999,3,Xal'atath's Bargain: Devour,Cerropelao,Paladin,Retribution,dps,Shadowmoon
133,195,304105592,3,"Ara-Kara, City of Echoes",2024-10-31T16:58:51.000Z,825819,1800999,3,Xal'atath's Bargain: Devour,Mosool,Shaman,Enhancement,dps,Tichondrius
133,195,304105592,3,"Ara-Kara, City of Echoes",2024-10-31T16:58:51.000Z,825819,1800999,3,Xal'atath's Bargain: Devour,Adsol,Monk,Windwalker,dps,Whisperwind
134,195,299452311,3,"Ara-Kara, City of Echoes",2024-10-12T00:16:05.000Z,825930,1800999,3,Xal'atath's Bargain: Devour,Necroslayer,Paladin,Retribution,dps,Destromath
134,195,299452311,3,"Ara-Kara, City of Echoes",2024-10-12T00:16:05.000Z,825930,1800999,3,Xal'atath's Bargain: Devour,Alureae,Paladin,Retribution,dps,Destromath
134,195,299452311,3,"Ara-Kara, City of Echoes",2024-10-12T00:16:05.000Z,825930,1800999,3,Xal'atath's Bargain: Devour,Freyed,Death Knight,Unholy,dps,Moon Guard
134,195,299452311,3,"Ara-Kara, City of Echoes",2024-10-12T00:16:05.000Z,825930,1800999,3,Xal'atath's Bargain: Devour,Vein,Monk,Brewmaster,tank,Mannoroth
134,195,299452311,3,"Ara-Kara, City of Echoes",2024-10-12T00:16:05.000Z,825930,1800999,3,Xal'atath's Bargain: Devour,Wredwin,Evoker,Preservation,healer,Frostmourne
135,195,299817695,3,"Ara-Kara, City of Echoes",2024-10-13T04:17:42.000Z,826213,1800999,3,Xal'atath's Bargain: Devour,Amaznshammy,Shaman,Restoration,healer,Blackrock
135,195,299817695,3,"Ara-Kara, City of Echoes",2024-10-13T04:17:42.000Z,826213,1800999,3,Xal'atath's Bargain: Devour,Bruucey,Mage,Frost,dps,Cho'gall
135,195,299817695,3,"Ara-Kara, City of Echoes",2024-10-13T04:17:42.000Z,826213,1800999,3,Xal'atath's Bargain: Devour,Qai,Druid,Feral,dps,Frostwolf
135,195,299817695,3,"Ara-Kara, City of Echoes",2024-10-13T04:17:42.000Z,826213,1800999,3,Xal'atath's Bargain: Devour,Nuriel,Priest,Shadow,dps,Frostwolf
135,195,299817695,3,"Ara-Kara, City of Echoes",2024-10-13T04:17:42.000Z,826213,1800999,3,Xal'atath's Bargain: Devour,Sekarus,Warrior,Protection,tank,Caelestrasz
136,195,304400816,3,"Ara-Kara, City of Echoes",2024-11-01T19:20:09.000Z,826996,1800999,3,Xal'atath's Bargain: Devour,Shockher,Shaman,Enhancement,dps,Silvermoon
136,195,304400816,3,"Ara-Kara, City of Echoes",2024-11-01T19:20:09.000Z,826996,1800999,3,Xal'atath's Bargain: Devour,Mapachín,Monk,Mistweaver,healer,Mal'Ganis
136,195,304400816,3,"Ara-Kara, City of Echoes",2024-11-01T19:20:09.000Z,826996,1800999,3,Xal'atath's Bargain: Devour,Dropwindfury,Shaman,Enhancement,dps,Illidan
136,195,304400816,3,"Ara-Kara, City of Echoes",2024-11-01T19:20:09.000Z,826996,1800999,3,Xal'atath's Bargain: Devour,Meenoh,Paladin,Protection,tank,Illidan
136,195,304400816,3,"Ara-Kara, City of Echoes",2024-11-01T19:20:09.000Z,826996,1800999,3,Xal'atath's Bargain: Devour,Hoxp,Paladin,Retribution,dps,Illidan
137,195,304178356,3,"Ara-Kara, City of Echoes",2024-10-31T04:42:17.000Z,827826,1800999,3,Xal'atath's Bargain: Devour,Gulleys,Rogue,Assassination,dps,Tichondrius
137,195,304178356,3,"Ara-Kara, City of Echoes",2024-10-31T04:42:17.000Z,827826,1800999,3,Xal'atath's Bargain: Devour,Sheratchet,Paladin,Protection,tank,Illidan
137,195,304178356,3,"Ara-Kara, City of Echoes",2024-10-31T04:42:17.000Z,827826,1800999,3,Xal'atath's Bargain: Devour,Calliebear,Shaman,Enhancement,dps,Wyrmrest Accord
137,195,304178356,3,"Ara-Kara, City of Echoes",2024-10-31T04:42:17.000Z,827826,1800999,3,Xal'atath's Bargain: Devour,Klydruid,Druid,Balance,dps,Zul'jin
137,195,304178356,3,"Ara-Kara, City of Echoes",2024-10-31T04:42:17.000Z,827826,1800999,3,Xal'atath's Bargain: Devour,Ðaedrîc,Priest,Discipline,healer,Sargeras
138,195,304874937,3,"Ara-Kara, City of Echoes",2024-11-04T03:47:21.000Z,828097,1800999,3,Xal'atath's Bargain: Devour,Jorshizap,Shaman,Enhancement,dps,Zul'jin
138,195,304874937,3,"Ara-Kara, City of Echoes",2024-11-04T03:47:21.000Z,828097,1800999,3,Xal'atath's Bargain: Devour,Shadystep,Rogue,Subtlety,dps,Zul'jin
138,195,304874937,3,"Ara-Kara, City of Echoes",2024-11-04T03:47:21.000Z,828097,1800999,3,Xal'atath's Bargain: Devour,Awright,Monk,Mistweaver,healer,Proudmoore
138,195,304874937,3,"Ara-Kara, City of Echoes",2024-11-04T03:47:21.000Z,828097,1800999,3,Xal'atath's Bargain: Devour,Prayliase,Paladin,Protection,tank,Area 52
138,195,304874937,3,"Ara-Kara, City of Echoes",2024-11-04T03:47:21.000Z,828097,1800999,3,Xal'atath's Bargain: Devour,Otemanu,Mage,Arcane,dps,Thrall
139,195,304641978,3,"Ara-Kara, City of Echoes",2024-11-03T04:13:28.000Z,828161,1800999,3,Xal'atath's Bargain: Devour,Fóxhunt,Paladin,Protection,tank,Azralon
139,195,304641978,3,"Ara-Kara, City of Echoes",2024-11-03T04:13:28.000Z,828161,1800999,3,Xal'atath's Bargain: Devour,Architects,Shaman,Elemental,dps,Tichondrius
139,195,304641978,3,"Ara-Kara, City of Echoes",2024-11-03T04:13:28.000Z,828161,1800999,3,Xal'atath's Bargain: Devour,Babew,Warrior,Fury,dps,Azralon
139,195,304641978,3,"Ara-Kara, City of Echoes",2024-11-03T04:13:28.000Z,828161,1800999,3,Xal'atath's Bargain: Devour,Healmyu,Evoker,Augmentation,dps,Azralon
139,195,304641978,3,"Ara-Kara, City of Echoes",2024-11-03T04:13:28.000Z,828161,1800999,3,Xal'atath's Bargain: Devour,Mizutsuni,Priest,Discipline,healer,Azralon
140,195,299311872,3,"Ara-Kara, City of Echoes",2024-10-11T04:41:50.000Z,828699,1800999,3,Xal'atath's Bargain: Devour,Kethis,Paladin,Protection,tank,Icecrown
140,195,299311872,3,"Ara-Kara, City of Echoes",2024-10-11T04:41:50.000Z,828699,1800999,3,Xal'atath's Bargain: Devour,Shamuco,Shaman,Elemental,dps,Mal'Ganis
140,195,299311872,3,"Ara-Kara, City of Echoes",2024-10-11T04:41:50.000Z,828699,1800999,3,Xal'atath's Bargain: Devour,Demonoscopy,Demon Hunter,Havoc,dps,Illidan
140,195,299311872,3,"Ara-Kara, City of Echoes",2024-10-11T04:41:50.000Z,828699,1800999,3,Xal'atath's Bargain: Devour,Nipletwistr,Priest,Discipline,healer,Arathor
140,195,299311872,3,"Ara-Kara, City of Echoes",2024-10-11T04:41:50.000Z,828699,1800999,3,Xal'atath's Bargain: Devour,Mongamonga,Death Knight,Unholy,dps,Mal'Ganis
141,195,300301530,3,"Ara-Kara, City of Echoes",2024-10-15T00:45:06.000Z,829296,1800999,3,Xal'atath's Bargain: Devour,Largalexus,Warlock,Affliction,dps,Azralon
141,195,300301530,3,"Ara-Kara, City of Echoes",2024-10-15T00:45:06.000Z,829296,1800999,3,Xal'atath's Bargain: Devour,Sacredaura,Paladin,Protection,tank,Stormrage
141,195,300301530,3,"Ara-Kara, City of Echoes",2024-10-15T00:45:06.000Z,829296,1800999,3,Xal'atath's Bargain: Devour,Clytn,Priest,Shadow,dps,Tichondrius
141,195,300301530,3,"Ara-Kara, City of Echoes",2024-10-15T00:45:06.000Z,829296,1800999,3,Xal'atath's Bargain: Devour,Moniquepaula,Shaman,Restoration,healer,Sargeras
141,195,300301530,3,"Ara-Kara, City of Echoes",2024-10-15T00:45:06.000Z,829296,1800999,3,Xal'atath's Bargain: Devour,Vulturnos,Paladin,Retribution,dps,Sargeras
142,195,304651439,3,"Ara-Kara, City of Echoes",2024-11-03T00:56:49.000Z,830512,1800999,3,Xal'atath's Bargain: Devour,Oghel,Hunter,Survival,dps,Thorium Brotherhood
142,195,304651439,3,"Ara-Kara, City of Echoes",2024-11-03T00:56:49.000Z,830512,1800999,3,Xal'atath's Bargain: Devour,Perlmod,Paladin,Holy,healer,Sargeras
142,195,304651439,3,"Ara-Kara, City of Echoes",2024-11-03T00:56:49.000Z,830512,1800999,3,Xal'atath's Bargain: Devour,Limzzdruid,Druid,Guardian,tank,Greymane
142,195,304651439,3,"Ara-Kara, City of Echoes",2024-11-03T00:56:49.000Z,830512,1800999,3,Xal'atath's Bargain: Devour,Gargoon,Warrior,Fury,dps,Hyjal
142,195,304651439,3,"Ara-Kara, City of Echoes",2024-11-03T00:56:49.000Z,830512,1800999,3,Xal'atath's Bargain: Devour,Pelicanprime,Paladin,Retribution,dps,Farstriders
143,195,304420883,3,"Ara-Kara, City of Echoes",2024-11-02T05:45:10.000Z,830588,1800999,3,Xal'atath's Bargain: Devour,Giantosenpai,Monk,Mistweaver,healer,Illidan
