rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
128,193.8,299334055,3,"Ara-Kara, City of Echoes",2024-10-11T15:08:11.000Z,1139531,1800999,2,Xal'atath's Bargain: Devour,阿扣的死騎,Death Knight,Blood,tank,Arthas
128,193.8,299334055,3,"Ara-Kara, City of Echoes",2024-10-11T15:08:11.000Z,1139531,1800999,2,Xal'atath's Bargain: Devour,冰骸,Mage,Frost,dps,Menethil
128,193.8,299334055,3,"Ara-Kara, City of Echoes",2024-10-11T15:08:11.000Z,1139531,1800999,2,Xal'atath's Bargain: Devour,蕭璟玥-105146812,Priest,Holy,healer,Whisperwind
128,193.8,299334055,3,"Ara-Kara, City of Echoes",2024-10-11T15:08:11.000Z,1139531,1800999,2,Xal'atath's Bargain: Devour,聖光之歌,Paladin,Retribution,dps,Whisperwind
128,193.8,299334055,3,"Ara-Kara, City of Echoes",2024-10-11T15:08:11.000Z,1139531,1800999,2,Xal'atath's Bargain: Devour,Laputaamo,Rogue,Assassination,dps,Shadowmoon
129,193.7,305455657,3,"Ara-Kara, City of Echoes",2024-11-06T11:52:56.000Z,1142004,1800999,2,Xal'atath's Bargain: Devour,自在山,Paladin,Retribution,dps,World Tree
129,193.7,305455657,3,"Ara-Kara, City of Echoes",2024-11-06T11:52:56.000Z,1142004,1800999,2,Xal'atath's Bargain: Devour,魔人邱邱,Paladin,Protection,tank,Sundown Marsh
129,193.7,305455657,3,"Ara-Kara, City of Echoes",2024-11-06T11:52:56.000Z,1142004,1800999,2,Xal'atath's Bargain: Devour,保力達,Monk,Mistweaver,healer,World Tree
129,193.7,305455657,3,"Ara-Kara, City of Echoes",2024-11-06T11:52:56.000Z,1142004,1800999,2,Xal'atath's Bargain: Devour,一薩滿一,Shaman,Elemental,dps,Crystalpine Stinger
129,193.7,305455657,3,"Ara-Kara, City of Echoes",2024-11-06T11:52:56.000Z,1142004,1800999,2,Xal'atath's Bargain: Devour,劇毒生蠔,Rogue,Assassination,dps,Zealot Blade
130,193.7,304496008,3,"Ara-Kara, City of Echoes",2024-11-02T14:27:35.000Z,1143171,1800999,2,Xal'atath's Bargain: Devour,禪意,Monk,Brewmaster,tank,Nightsong
130,193.7,304496008,3,"Ara-Kara, City of Echoes",2024-11-02T14:27:35.000Z,1143171,1800999,2,Xal'atath's Bargain: Devour,Npynn,Paladin,Retribution,dps,Crystalpine Stinger
130,193.7,304496008,3,"Ara-Kara, City of Echoes",2024-11-02T14:27:35.000Z,1143171,1800999,2,Xal'atath's Bargain: Devour,天煞孤戰,Death Knight,Unholy,dps,Spirestone
130,193.7,304496008,3,"Ara-Kara, City of Echoes",2024-11-02T14:27:35.000Z,1143171,1800999,2,Xal'atath's Bargain: Devour,魚樣,Shaman,Enhancement,dps,Chillwind Point
130,193.7,304496008,3,"Ara-Kara, City of Echoes",2024-11-02T14:27:35.000Z,1143171,1800999,2,Xal'atath's Bargain: Devour,沐牧,Priest,Discipline,healer,Nightsong
131,193.7,299838556,3,"Ara-Kara, City of Echoes",2024-10-13T05:59:51.000Z,1143890,1800999,2,Xal'atath's Bargain: Devour,人面魚,Shaman,Enhancement,dps,Skywall
131,193.7,299838556,3,"Ara-Kara, City of Echoes",2024-10-13T05:59:51.000Z,1143890,1800999,2,Xal'atath's Bargain: Devour,芊兒,Priest,Holy,healer,Silverwing Hold
131,193.7,299838556,3,"Ara-Kara, City of Echoes",2024-10-13T05:59:51.000Z,1143890,1800999,2,Xal'atath's Bargain: Devour,黎月,Druid,Guardian,tank,Hellscream
131,193.7,299838556,3,"Ara-Kara, City of Echoes",2024-10-13T05:59:51.000Z,1143890,1800999,2,Xal'atath's Bargain: Devour,若禹-222243187,Mage,Fire,dps,Wrathbringer
131,193.7,299838556,3,"Ara-Kara, City of Echoes",2024-10-13T05:59:51.000Z,1143890,1800999,2,Xal'atath's Bargain: Devour,天空不許動,Paladin,Retribution,dps,Frostmane
132,193.7,304044580,3,"Ara-Kara, City of Echoes",2024-10-31T12:59:36.000Z,1145338,1800999,2,Xal'atath's Bargain: Devour,美麗的抉擇,Priest,Shadow,dps,Light's Hope
132,193.7,304044580,3,"Ara-Kara, City of Echoes",2024-10-31T12:59:36.000Z,1145338,1800999,2,Xal'atath's Bargain: Devour,許小美,Shaman,Restoration,healer,Skywall
132,193.7,304044580,3,"Ara-Kara, City of Echoes",2024-10-31T12:59:36.000Z,1145338,1800999,2,Xal'atath's Bargain: Devour,Missandei,Paladin,Protection,tank,World Tree
132,193.7,304044580,3,"Ara-Kara, City of Echoes",2024-10-31T12:59:36.000Z,1145338,1800999,2,Xal'atath's Bargain: Devour,Koru,Mage,Frost,dps,World Tree
132,193.7,304044580,3,"Ara-Kara, City of Echoes",2024-10-31T12:59:36.000Z,1145338,1800999,2,Xal'atath's Bargain: Devour,月下狂響曲,Hunter,Marksmanship,dps,World Tree
133,193.6,304496597,3,"Ara-Kara, City of Echoes",2024-11-02T13:25:44.000Z,1145822,1800999,2,Xal'atath's Bargain: Devour,零英,Mage,Arcane,dps,Hellscream
133,193.6,304496597,3,"Ara-Kara, City of Echoes",2024-11-02T13:25:44.000Z,1145822,1800999,2,Xal'atath's Bargain: Devour,語媃,Priest,Holy,healer,Arygos
133,193.6,304496597,3,"Ara-Kara, City of Echoes",2024-11-02T13:25:44.000Z,1145822,1800999,2,Xal'atath's Bargain: Devour,銀魂,Death Knight,Blood,tank,Icecrown
133,193.6,304496597,3,"Ara-Kara, City of Echoes",2024-11-02T13:25:44.000Z,1145822,1800999,2,Xal'atath's Bargain: Devour,AnonD4A1E32,Paladin,Retribution,dps,Anonymous
133,193.6,304496597,3,"Ara-Kara, City of Echoes",2024-11-02T13:25:44.000Z,1145822,1800999,2,Xal'atath's Bargain: Devour,蔚然海洋,Paladin,Retribution,dps,Arthas
134,193.6,300188803,3,"Ara-Kara, City of Echoes",2024-10-14T17:36:26.000Z,1145882,1800999,2,Xal'atath's Bargain: Devour,牛肉會制裁你,Shaman,Restoration,healer,Arthas
134,193.6,300188803,3,"Ara-Kara, City of Echoes",2024-10-14T17:36:26.000Z,1145882,1800999,2,Xal'atath's Bargain: Devour,Lyrics,Paladin,Retribution,dps,Shadowmoon
134,193.6,300188803,3,"Ara-Kara, City of Echoes",2024-10-14T17:36:26.000Z,1145882,1800999,2,Xal'atath's Bargain: Devour,莫憶楓,Demon Hunter,Vengeance,tank,Frostmane
134,193.6,300188803,3,"Ara-Kara, City of Echoes",2024-10-14T17:36:26.000Z,1145882,1800999,2,Xal'atath's Bargain: Devour,墜夜,Death Knight,Unholy,dps,Frostmane
134,193.6,300188803,3,"Ara-Kara, City of Echoes",2024-10-14T17:36:26.000Z,1145882,1800999,2,Xal'atath's Bargain: Devour,天煞人,Hunter,Beast Mastery,dps,World Tree
135,193.6,299885628,3,"Ara-Kara, City of Echoes",2024-10-13T08:25:44.000Z,1147851,1800999,2,Xal'atath's Bargain: Devour,橘情,Rogue,Outlaw,dps,Spirestone
135,193.6,299885628,3,"Ara-Kara, City of Echoes",2024-10-13T08:25:44.000Z,1147851,1800999,2,Xal'atath's Bargain: Devour,Deadjean,Death Knight,Frost,dps,Spirestone
135,193.6,299885628,3,"Ara-Kara, City of Echoes",2024-10-13T08:25:44.000Z,1147851,1800999,2,Xal'atath's Bargain: Devour,馬德維大師,Monk,Windwalker,dps,Spirestone
135,193.6,299885628,3,"Ara-Kara, City of Echoes",2024-10-13T08:25:44.000Z,1147851,1800999,2,Xal'atath's Bargain: Devour,崑萊峰老艾,Shaman,Restoration,healer,Shadowmoon
135,193.6,299885628,3,"Ara-Kara, City of Echoes",2024-10-13T08:25:44.000Z,1147851,1800999,2,Xal'atath's Bargain: Devour,Madduxlin,Paladin,Protection,tank,Light's Hope
136,193.6,304986279,3,"Ara-Kara, City of Echoes",2024-11-04T17:14:24.000Z,1148009,1800999,2,Xal'atath's Bargain: Devour,狼焰,Shaman,Restoration,healer,Bleeding Hollow
136,193.6,304986279,3,"Ara-Kara, City of Echoes",2024-11-04T17:14:24.000Z,1148009,1800999,2,Xal'atath's Bargain: Devour,滴滴涼踢踢,Hunter,Marksmanship,dps,Hellscream
136,193.6,304986279,3,"Ara-Kara, City of Echoes",2024-11-04T17:14:24.000Z,1148009,1800999,2,Xal'atath's Bargain: Devour,叫我圖騰醬,Shaman,Elemental,dps,Frostmane
136,193.6,304986279,3,"Ara-Kara, City of Echoes",2024-11-04T17:14:24.000Z,1148009,1800999,2,Xal'atath's Bargain: Devour,聖吉列斯,Paladin,Retribution,dps,Whisperwind
136,193.6,304986279,3,"Ara-Kara, City of Echoes",2024-11-04T17:14:24.000Z,1148009,1800999,2,Xal'atath's Bargain: Devour,Swordragon,Warrior,Protection,tank,Wrathbringer
137,193.6,299266796,3,"Ara-Kara, City of Echoes",2024-10-11T07:50:45.000Z,1148156,1800999,2,Xal'atath's Bargain: Devour,茲默默,Shaman,Restoration,healer,Crystalpine Stinger
137,193.6,299266796,3,"Ara-Kara, City of Echoes",2024-10-11T07:50:45.000Z,1148156,1800999,2,Xal'atath's Bargain: Devour,狂野旋律鬼霧,Druid,Guardian,tank,Sundown Marsh
137,193.6,299266796,3,"Ara-Kara, City of Echoes",2024-10-11T07:50:45.000Z,1148156,1800999,2,Xal'atath's Bargain: Devour,戈墨,Warrior,Arms,dps,Bleeding Hollow
137,193.6,299266796,3,"Ara-Kara, City of Echoes",2024-10-11T07:50:45.000Z,1148156,1800999,2,Xal'atath's Bargain: Devour,雷拉亞,Shaman,Enhancement,dps,Frostmane
137,193.6,299266796,3,"Ara-Kara, City of Echoes",2024-10-11T07:50:45.000Z,1148156,1800999,2,Xal'atath's Bargain: Devour,聖光小瑤,Paladin,Retribution,dps,Crystalpine Stinger
138,193.5,305546714,3,"Ara-Kara, City of Echoes",2024-11-06T15:44:25.000Z,1151940,1800999,2,Xal'atath's Bargain: Devour,幽森螢繞,Druid,Balance,dps,Shadowmoon
138,193.5,305546714,3,"Ara-Kara, City of Echoes",2024-11-06T15:44:25.000Z,1151940,1800999,2,Xal'atath's Bargain: Devour,麥可哥,Warrior,Protection,tank,Shadowmoon
138,193.5,305546714,3,"Ara-Kara, City of Echoes",2024-11-06T15:44:25.000Z,1151940,1800999,2,Xal'atath's Bargain: Devour,Hmwmecha,Death Knight,Unholy,dps,Quel'dorei
138,193.5,305546714,3,"Ara-Kara, City of Echoes",2024-11-06T15:44:25.000Z,1151940,1800999,2,Xal'atath's Bargain: Devour,漢堡排,Shaman,Restoration,healer,Shadowmoon
138,193.5,305546714,3,"Ara-Kara, City of Echoes",2024-11-06T15:44:25.000Z,1151940,1800999,2,Xal'atath's Bargain: Devour,曹丞相,Paladin,Retribution,dps,Menethil
139,193.4,304272002,3,"Ara-Kara, City of Echoes",2024-10-31T14:56:05.000Z,1156844,1800999,2,Xal'atath's Bargain: Devour,被放逐的鴨子,Demon Hunter,Vengeance,tank,Light's Hope
139,193.4,304272002,3,"Ara-Kara, City of Echoes",2024-10-31T14:56:05.000Z,1156844,1800999,2,Xal'atath's Bargain: Devour,特怕瓦,Paladin,Retribution,dps,Shadowmoon
139,193.4,304272002,3,"Ara-Kara, City of Echoes",2024-10-31T14:56:05.000Z,1156844,1800999,2,Xal'atath's Bargain: Devour,天邊晴,Hunter,Marksmanship,dps,World Tree
139,193.4,304272002,3,"Ara-Kara, City of Echoes",2024-10-31T14:56:05.000Z,1156844,1800999,2,Xal'atath's Bargain: Devour,孤獨者,Paladin,Holy,healer,World Tree
139,193.4,304272002,3,"Ara-Kara, City of Echoes",2024-10-31T14:56:05.000Z,1156844,1800999,2,Xal'atath's Bargain: Devour,瀧瀧爾勾,Evoker,Devastation,dps,World Tree
140,193.4,299909987,3,"Ara-Kara, City of Echoes",2024-10-13T15:14:04.000Z,1156963,1800999,2,Xal'atath's Bargain: Devour,戶田繪梨香,Mage,Frost,dps,Silverwing Hold
140,193.4,299909987,3,"Ara-Kara, City of Echoes",2024-10-13T15:14:04.000Z,1156963,1800999,2,Xal'atath's Bargain: Devour,芎幽,Shaman,Restoration,healer,Dragonmaw
140,193.4,299909987,3,"Ara-Kara, City of Echoes",2024-10-13T15:14:04.000Z,1156963,1800999,2,Xal'atath's Bargain: Devour,Driscoll,Hunter,Survival,dps,Stormscale
140,193.4,299909987,3,"Ara-Kara, City of Echoes",2024-10-13T15:14:04.000Z,1156963,1800999,2,Xal'atath's Bargain: Devour,千咲,Paladin,Retribution,dps,Demon Fall Canyon
140,193.4,299909987,3,"Ara-Kara, City of Echoes",2024-10-13T15:14:04.000Z,1156963,1800999,2,Xal'atath's Bargain: Devour,批狼皮的羊,Druid,Guardian,tank,Quel'dorei
141,193.3,300901708,3,"Ara-Kara, City of Echoes",2024-10-16T16:12:23.000Z,1160440,1800999,2,Xal'atath's Bargain: Devour,乂燕歸人乂,Warlock,Demonology,dps,Dragonmaw
141,193.3,300901708,3,"Ara-Kara, City of Echoes",2024-10-16T16:12:23.000Z,1160440,1800999,2,Xal'atath's Bargain: Devour,天易,Mage,Frost,dps,Crystalpine Stinger
141,193.3,300901708,3,"Ara-Kara, City of Echoes",2024-10-16T16:12:23.000Z,1160440,1800999,2,Xal'atath's Bargain: Devour,願得一人心,Druid,Guardian,tank,Crystalpine Stinger
141,193.3,300901708,3,"Ara-Kara, City of Echoes",2024-10-16T16:12:23.000Z,1160440,1800999,2,Xal'atath's Bargain: Devour,內格羅尼,Shaman,Restoration,healer,Crystalpine Stinger
141,193.3,300901708,3,"Ara-Kara, City of Echoes",2024-10-16T16:12:23.000Z,1160440,1800999,2,Xal'atath's Bargain: Devour,狂暴冰霜,Death Knight,Frost,dps,Crystalpine Stinger
142,193.3,305458601,3,"Ara-Kara, City of Echoes",2024-11-06T15:46:08.000Z,1162149,1800999,2,Xal'atath's Bargain: Devour,惆悵的練習,Rogue,Assassination,dps,Zealot Blade
142,193.3,305458601,3,"Ara-Kara, City of Echoes",2024-11-06T15:46:08.000Z,1162149,1800999,2,Xal'atath's Bargain: Devour,火腿哈密瓜,Paladin,Protection,tank,Shadowmoon
142,193.3,305458601,3,"Ara-Kara, City of Echoes",2024-11-06T15:46:08.000Z,1162149,1800999,2,Xal'atath's Bargain: Devour,熾天雲,Warlock,Destruction,dps,Wrathbringer
142,193.3,305458601,3,"Ara-Kara, City of Echoes",2024-11-06T15:46:08.000Z,1162149,1800999,2,Xal'atath's Bargain: Devour,沙瓦滴卡,Shaman,Restoration,healer,Wrathbringer
142,193.3,305458601,3,"Ara-Kara, City of Echoes",2024-11-06T15:46:08.000Z,1162149,1800999,2,Xal'atath's Bargain: Devour,火哥,Mage,Frost,dps,Sundown Marsh
143,193.3,300402601,3,"Ara-Kara, City of Echoes",2024-10-15T13:42:50.000Z,1162200,1800999,2,Xal'atath's Bargain: Devour,黑暗無邊,Warlock,Demonology,dps,Dragonmaw
143,193.3,300402601,3,"Ara-Kara, City of Echoes",2024-10-15T13:42:50.000Z,1162200,1800999,2,Xal'atath's Bargain: Devour,查理布朗,Paladin,Retribution,dps,Skywall
143,193.3,300402601,3,"Ara-Kara, City of Echoes",2024-10-15T13:42:50.000Z,1162200,1800999,2,Xal'atath's Bargain: Devour,安家寶,Warlock,Demonology,dps,Hellscream
143,193.3,300402601,3,"Ara-Kara, City of Echoes",2024-10-15T13:42:50.000Z,1162200,1800999,2,Xal'atath's Bargain: Devour,專業倒坦師,Paladin,Protection,tank,Nightsong
143,193.3,300402601,3,"Ara-Kara, City of Echoes",2024-10-15T13:42:50.000Z,1162200,1800999,2,Xal'atath's Bargain: Devour,電療專家,Shaman,Restoration,healer,Menethil
144,193.3,300693002,3,"Ara-Kara, City of Echoes",2024-10-16T15:55:01.000Z,1164403,1800999,2,Xal'atath's Bargain: Devour,雙刃呱呱,Demon Hunter,Vengeance,tank,Sundown Marsh
144,193.3,300693002,3,"Ara-Kara, City of Echoes",2024-10-16T15:55:01.000Z,1164403,1800999,2,Xal'atath's Bargain: Devour,炙風,Death Knight,Unholy,dps,Nightsong
144,193.3,300693002,3,"Ara-Kara, City of Echoes",2024-10-16T15:55:01.000Z,1164403,1800999,2,Xal'atath's Bargain: Devour,咪吵啦,Hunter,Marksmanship,dps,Silverwing Hold
144,193.3,300693002,3,"Ara-Kara, City of Echoes",2024-10-16T15:55:01.000Z,1164403,1800999,2,Xal'atath's Bargain: Devour,十點半,Mage,Frost,dps,Stormscale
144,193.3,300693002,3,"Ara-Kara, City of Echoes",2024-10-16T15:55:01.000Z,1164403,1800999,2,Xal'atath's Bargain: Devour,Aespakarina,Paladin,Holy,healer,Spirestone
145,193.2,300380963,3,"Ara-Kara, City of Echoes",2024-10-15T10:41:02.000Z,1164804,1800999,2,Xal'atath's Bargain: Devour,沉夢斷憶,Warrior,Protection,tank,Wrathbringer
145,193.2,300380963,3,"Ara-Kara, City of Echoes",2024-10-15T10:41:02.000Z,1164804,1800999,2,Xal'atath's Bargain: Devour,Naturehigh,Shaman,Elemental,dps,Hellscream
145,193.2,300380963,3,"Ara-Kara, City of Echoes",2024-10-15T10:41:02.000Z,1164804,1800999,2,Xal'atath's Bargain: Devour,布爾諾之冬-70816339,Warlock,Demonology,dps,Sundown Marsh
145,193.2,300380963,3,"Ara-Kara, City of Echoes",2024-10-15T10:41:02.000Z,1164804,1800999,2,Xal'atath's Bargain: Devour,Eunize,Shaman,Restoration,healer,Skywall
145,193.2,300380963,3,"Ara-Kara, City of Echoes",2024-10-15T10:41:02.000Z,1164804,1800999,2,Xal'atath's Bargain: Devour,首席經濟學家,Paladin,Retribution,dps,Shadowmoon
146,193.2,304668089,3,"Ara-Kara, City of Echoes",2024-11-03T06:23:21.000Z,1166376,1800999,2,Xal'atath's Bargain: Devour,小小筆,Death Knight,Blood,tank,Shadowmoon
146,193.2,304668089,3,"Ara-Kara, City of Echoes",2024-11-03T06:23:21.000Z,1166376,1800999,2,Xal'atath's Bargain: Devour,陳廣財薩滿,Shaman,Restoration,healer,Dragonmaw
146,193.2,304668089,3,"Ara-Kara, City of Echoes",2024-11-03T06:23:21.000Z,1166376,1800999,2,Xal'atath's Bargain: Devour,刀無敵,Warrior,Arms,dps,Spirestone
146,193.2,304668089,3,"Ara-Kara, City of Echoes",2024-11-03T06:23:21.000Z,1166376,1800999,2,Xal'atath's Bargain: Devour,銅鑼燒士冰,Death Knight,Frost,dps,Arthas
146,193.2,304668089,3,"Ara-Kara, City of Echoes",2024-11-03T06:23:21.000Z,1166376,1800999,2,Xal'atath's Bargain: Devour,Ewk,Mage,Frost,dps,Demon Fall Canyon
147,193.2,299107175,3,"Ara-Kara, City of Echoes",2024-10-10T17:14:59.000Z,1167701,1800999,2,Xal'atath's Bargain: Devour,法師小不點,Mage,Arcane,dps,Shadowmoon
147,193.2,299107175,3,"Ara-Kara, City of Echoes",2024-10-10T17:14:59.000Z,1167701,1800999,2,Xal'atath's Bargain: Devour,喵星人,Paladin,Protection,tank,Quel'dorei
147,193.2,299107175,3,"Ara-Kara, City of Echoes",2024-10-10T17:14:59.000Z,1167701,1800999,2,Xal'atath's Bargain: Devour,貝貝娜,Paladin,Retribution,dps,Shadowmoon
147,193.2,299107175,3,"Ara-Kara, City of Echoes",2024-10-10T17:14:59.000Z,1167701,1800999,2,Xal'atath's Bargain: Devour,葉小樽,Hunter,Survival,dps,Quel'dorei
147,193.2,299107175,3,"Ara-Kara, City of Echoes",2024-10-10T17:14:59.000Z,1167701,1800999,2,Xal'atath's Bargain: Devour,李蓮花-229129666,Priest,Holy,healer,Arthas
148,193.2,304080891,3,"Ara-Kara, City of Echoes",2024-10-31T15:20:32.000Z,1168711,1800999,2,Xal'atath's Bargain: Devour,星空凜,Paladin,Protection,tank,Arygos
148,193.2,304080891,3,"Ara-Kara, City of Echoes",2024-10-31T15:20:32.000Z,1168711,1800999,2,Xal'atath's Bargain: Devour,永遠的永恆,Paladin,Retribution,dps,Chillwind Point
148,193.2,304080891,3,"Ara-Kara, City of Echoes",2024-10-31T15:20:32.000Z,1168711,1800999,2,Xal'atath's Bargain: Devour,銀魂,Death Knight,Unholy,dps,Icecrown
148,193.2,304080891,3,"Ara-Kara, City of Echoes",2024-10-31T15:20:32.000Z,1168711,1800999,2,Xal'atath's Bargain: Devour,大風尿三尺,Shaman,Restoration,healer,Light's Hope
148,193.2,304080891,3,"Ara-Kara, City of Echoes",2024-10-31T15:20:32.000Z,1168711,1800999,2,Xal'atath's Bargain: Devour,來插墓碑的,Shaman,Elemental,dps,Shadowmoon
149,193.2,300617718,3,"Ara-Kara, City of Echoes",2024-10-16T13:40:07.000Z,1169270,1800999,2,Xal'atath's Bargain: Devour,絕望的五葉草,Mage,Frost,dps,Chillwind Point
149,193.2,300617718,3,"Ara-Kara, City of Echoes",2024-10-16T13:40:07.000Z,1169270,1800999,2,Xal'atath's Bargain: Devour,無心艾月,Hunter,Beast Mastery,dps,Quel'dorei
149,193.2,300617718,3,"Ara-Kara, City of Echoes",2024-10-16T13:40:07.000Z,1169270,1800999,2,Xal'atath's Bargain: Devour,Anon6CCEF4C,Warrior,Protection,tank,Anonymous
149,193.2,300617718,3,"Ara-Kara, City of Echoes",2024-10-16T13:40:07.000Z,1169270,1800999,2,Xal'atath's Bargain: Devour,AnonD281B6A,Druid,Restoration,healer,Anonymous
149,193.2,300617718,3,"Ara-Kara, City of Echoes",2024-10-16T13:40:07.000Z,1169270,1800999,2,Xal'atath's Bargain: Devour,拿蔥的大嬸,Warrior,Fury,dps,World Tree
150,193.1,299702286,3,"Ara-Kara, City of Echoes",2024-10-12T21:18:06.000Z,1173254,1800999,2,Xal'atath's Bargain: Devour,呱呱鳥,Druid,Restoration,healer,Arthas
150,193.1,299702286,3,"Ara-Kara, City of Echoes",2024-10-12T21:18:06.000Z,1173254,1800999,2,Xal'atath's Bargain: Devour,夏柳兒,Hunter,Beast Mastery,dps,Hellscream
150,193.1,299702286,3,"Ara-Kara, City of Echoes",2024-10-12T21:18:06.000Z,1173254,1800999,2,Xal'atath's Bargain: Devour,风起波澜,Paladin,Protection,tank,Frostmane
150,193.1,299702286,3,"Ara-Kara, City of Echoes",2024-10-12T21:18:06.000Z,1173254,1800999,2,Xal'atath's Bargain: Devour,狗霸霸,Death Knight,Unholy,dps,Icecrown
150,193.1,299702286,3,"Ara-Kara, City of Echoes",2024-10-12T21:18:06.000Z,1173254,1800999,2,Xal'atath's Bargain: Devour,與我無關,Shaman,Elemental,dps,Shadowmoon
151,193,299111081,3,"Ara-Kara, City of Echoes",2024-10-10T15:41:09.000Z,1177027,1800999,2,Xal'atath's Bargain: Devour,英姿煥發春,Druid,Guardian,tank,Zealot Blade
151,193,299111081,3,"Ara-Kara, City of Echoes",2024-10-10T15:41:09.000Z,1177027,1800999,2,Xal'atath's Bargain: Devour,平衡者破壞,Hunter,Marksmanship,dps,Arthas
151,193,299111081,3,"Ara-Kara, City of Echoes",2024-10-10T15:41:09.000Z,1177027,1800999,2,Xal'atath's Bargain: Devour,撼動感官界線,Shaman,Elemental,dps,Sundown Marsh
151,193,299111081,3,"Ara-Kara, City of Echoes",2024-10-10T15:41:09.000Z,1177027,1800999,2,Xal'atath's Bargain: Devour,Bicepscurl,Shaman,Restoration,healer,Arthas
151,193,299111081,3,"Ara-Kara, City of Echoes",2024-10-10T15:41:09.000Z,1177027,1800999,2,Xal'atath's Bargain: Devour,起司三重奏,Mage,Frost,dps,Sundown Marsh
152,193,305318755,3,"Ara-Kara, City of Echoes",2024-11-05T19:31:28.000Z,1178959,1800999,2,Xal'atath's Bargain: Devour,笨兒,Warlock,Destruction,dps,Frostmane
152,193,305318755,3,"Ara-Kara, City of Echoes",2024-11-05T19:31:28.000Z,1178959,1800999,2,Xal'atath's Bargain: Devour,小諾言,Warlock,Destruction,dps,Frostmane
152,193,305318755,3,"Ara-Kara, City of Echoes",2024-11-05T19:31:28.000Z,1178959,1800999,2,Xal'atath's Bargain: Devour,綠豆湯,Demon Hunter,Havoc,dps,Shadowmoon
152,193,305318755,3,"Ara-Kara, City of Echoes",2024-11-05T19:31:28.000Z,1178959,1800999,2,Xal'atath's Bargain: Devour,Tsmcnumone,Shaman,Restoration,healer,Shadowmoon
152,193,305318755,3,"Ara-Kara, City of Echoes",2024-11-05T19:31:28.000Z,1178959,1800999,2,Xal'atath's Bargain: Devour,蓬托斯,Demon Hunter,Vengeance,tank,Demon Fall Canyon
153,192.9,304838399,3,"Ara-Kara, City of Echoes",2024-11-03T23:25:25.000Z,1179749,1800999,2,Xal'atath's Bargain: Devour,發情小母貓,Hunter,Beast Mastery,dps,Chillwind Point
153,192.9,304838399,3,"Ara-Kara, City of Echoes",2024-11-03T23:25:25.000Z,1179749,1800999,2,Xal'atath's Bargain: Devour,Ariaria,Priest,Shadow,dps,Whisperwind
153,192.9,304838399,3,"Ara-Kara, City of Echoes",2024-11-03T23:25:25.000Z,1179749,1800999,2,Xal'atath's Bargain: Devour,Moonlitt,Paladin,Retribution,dps,Silverwing Hold
153,192.9,304838399,3,"Ara-Kara, City of Echoes",2024-11-03T23:25:25.000Z,1179749,1800999,2,Xal'atath's Bargain: Devour,呆呆鹅-230475204,Paladin,Protection,tank,Whisperwind
