rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
374,195,304871696,3,"Ara-Kara, City of Echoes",2024-11-03T22:42:34.000Z,852265,1800999,3,Xal'atath's Bargain: Devour,Tip,Paladin,Protection,tank,Dentarg
374,195,304871696,3,"Ara-Kara, City of Echoes",2024-11-03T22:42:34.000Z,852265,1800999,3,Xal'atath's Bargain: Devour,Incra-230482256,Evoker,Augmentation,dps,Argent Dawn
375,195,303886766,3,"Ara-Kara, City of Echoes",2024-10-30T19:33:15.000Z,852389,1800999,3,Xal'atath's Bargain: Devour,Hystaden,Shaman,Enhancement,dps,Draenor
375,195,303886766,3,"Ara-Kara, City of Echoes",2024-10-30T19:33:15.000Z,852389,1800999,3,Xal'atath's Bargain: Devour,Owney,Hunter,Survival,dps,Blackhand
375,195,303886766,3,"Ara-Kara, City of Echoes",2024-10-30T19:33:15.000Z,852389,1800999,3,Xal'atath's Bargain: Devour,Hyggefinger,Paladin,Protection,tank,Draenor
375,195,303886766,3,"Ara-Kara, City of Echoes",2024-10-30T19:33:15.000Z,852389,1800999,3,Xal'atath's Bargain: Devour,Arivera,Paladin,Retribution,dps,Argent Dawn
375,195,303886766,3,"Ara-Kara, City of Echoes",2024-10-30T19:33:15.000Z,852389,1800999,3,Xal'atath's Bargain: Devour,Sindo,Monk,Mistweaver,healer,Frostwhisper
376,195,304095449,3,"Ara-Kara, City of Echoes",2024-10-31T17:02:00.000Z,852455,1800999,3,Xal'atath's Bargain: Devour,Zant,Rogue,Outlaw,dps,Ravencrest
376,195,304095449,3,"Ara-Kara, City of Echoes",2024-10-31T17:02:00.000Z,852455,1800999,3,Xal'atath's Bargain: Devour,Gruuls,Paladin,Protection,tank,Blackhand
376,195,304095449,3,"Ara-Kara, City of Echoes",2024-10-31T17:02:00.000Z,852455,1800999,3,Xal'atath's Bargain: Devour,Muchuwchuw,Druid,Balance,dps,Archimonde
376,195,304095449,3,"Ara-Kara, City of Echoes",2024-10-31T17:02:00.000Z,852455,1800999,3,Xal'atath's Bargain: Devour,Nilyab,Priest,Discipline,healer,Tarren Mill
376,195,304095449,3,"Ara-Kara, City of Echoes",2024-10-31T17:02:00.000Z,852455,1800999,3,Xal'atath's Bargain: Devour,Blinkerfluid-230116607,Mage,Arcane,dps,Ragnaros
377,195,304510626,3,"Ara-Kara, City of Echoes",2024-11-02T16:24:31.000Z,852527,1800999,3,Xal'atath's Bargain: Devour,Odyinpala,Paladin,Protection,tank,Alexstrasza
377,195,304510626,3,"Ara-Kara, City of Echoes",2024-11-02T16:24:31.000Z,852527,1800999,3,Xal'atath's Bargain: Devour,Capihunt,Hunter,Survival,dps,Blackhand
377,195,304510626,3,"Ara-Kara, City of Echoes",2024-11-02T16:24:31.000Z,852527,1800999,3,Xal'atath's Bargain: Devour,Veetu,Priest,Discipline,healer,Ragnaros
377,195,304510626,3,"Ara-Kara, City of Echoes",2024-11-02T16:24:31.000Z,852527,1800999,3,Xal'atath's Bargain: Devour,Pyroclone-230118754,Warlock,Destruction,dps,Outland
377,195,304510626,3,"Ara-Kara, City of Echoes",2024-11-02T16:24:31.000Z,852527,1800999,3,Xal'atath's Bargain: Devour,Schlupsi,Shaman,Elemental,dps,Antonidas
378,195,299132487,3,"Ara-Kara, City of Echoes",2024-10-09T20:51:11.000Z,852821,1800999,3,Xal'atath's Bargain: Devour,Vuruy-2949090,Rogue,Assassination,dps,Ragnaros
378,195,299132487,3,"Ara-Kara, City of Echoes",2024-10-09T20:51:11.000Z,852821,1800999,3,Xal'atath's Bargain: Devour,Nimsy,Paladin,Protection,tank,Blackhand
378,195,299132487,3,"Ara-Kara, City of Echoes",2024-10-09T20:51:11.000Z,852821,1800999,3,Xal'atath's Bargain: Devour,Goldenbeam,Demon Hunter,Havoc,dps,Blackhand
378,195,299132487,3,"Ara-Kara, City of Echoes",2024-10-09T20:51:11.000Z,852821,1800999,3,Xal'atath's Bargain: Devour,Higgot,Hunter,Marksmanship,dps,Blackrock
378,195,299132487,3,"Ara-Kara, City of Echoes",2024-10-09T20:51:11.000Z,852821,1800999,3,Xal'atath's Bargain: Devour,Raïndrop-229015667,Shaman,Restoration,healer,Blackhand
379,195,300373072,3,"Ara-Kara, City of Echoes",2024-10-15T11:02:00.000Z,852931,1800999,3,Xal'atath's Bargain: Devour,Perspects,Death Knight,Frost,dps,Stormscale
379,195,300373072,3,"Ara-Kara, City of Echoes",2024-10-15T11:02:00.000Z,852931,1800999,3,Xal'atath's Bargain: Devour,Kanmag-48823062,Mage,Fire,dps,Dun Modr
379,195,300373072,3,"Ara-Kara, City of Echoes",2024-10-15T11:02:00.000Z,852931,1800999,3,Xal'atath's Bargain: Devour,Miaoumage,Mage,Fire,dps,Hyjal
379,195,300373072,3,"Ara-Kara, City of Echoes",2024-10-15T11:02:00.000Z,852931,1800999,3,Xal'atath's Bargain: Devour,Sauvix,Death Knight,Blood,tank,Outland
379,195,300373072,3,"Ara-Kara, City of Echoes",2024-10-15T11:02:00.000Z,852931,1800999,3,Xal'atath's Bargain: Devour,Krooix,Shaman,Restoration,healer,Twisting Nether
380,195,300409466,3,"Ara-Kara, City of Echoes",2024-10-15T17:16:29.000Z,853061,1800999,3,Xal'atath's Bargain: Devour,Limpillo,Druid,Guardian,tank,Uldum
380,195,300409466,3,"Ara-Kara, City of Echoes",2024-10-15T17:16:29.000Z,853061,1800999,3,Xal'atath's Bargain: Devour,Elonsar,Paladin,Retribution,dps,Sanguino
380,195,300409466,3,"Ara-Kara, City of Echoes",2024-10-15T17:16:29.000Z,853061,1800999,3,Xal'atath's Bargain: Devour,Kärädriel,Demon Hunter,Havoc,dps,Sanguino
380,195,300409466,3,"Ara-Kara, City of Echoes",2024-10-15T17:16:29.000Z,853061,1800999,3,Xal'atath's Bargain: Devour,Chadra,Shaman,Restoration,healer,Sanguino
380,195,300409466,3,"Ara-Kara, City of Echoes",2024-10-15T17:16:29.000Z,853061,1800999,3,Xal'atath's Bargain: Devour,Lhea,Hunter,Marksmanship,dps,Shen'dralar
381,195,303986326,3,"Ara-Kara, City of Echoes",2024-10-31T01:41:36.000Z,853175,1800999,3,Xal'atath's Bargain: Devour,Кремлин,Death Knight,Unholy,dps,Howling Fjord
381,195,303986326,3,"Ara-Kara, City of Echoes",2024-10-31T01:41:36.000Z,853175,1800999,3,Xal'atath's Bargain: Devour,Nerfrußy,Paladin,Protection,tank,Hyjal
381,195,303986326,3,"Ara-Kara, City of Echoes",2024-10-31T01:41:36.000Z,853175,1800999,3,Xal'atath's Bargain: Devour,Bummelz,Warlock,Affliction,dps,Madmortem
381,195,303986326,3,"Ara-Kara, City of Echoes",2024-10-31T01:41:36.000Z,853175,1800999,3,Xal'atath's Bargain: Devour,Lionard,Paladin,Retribution,dps,Shattrath
381,195,303986326,3,"Ara-Kara, City of Echoes",2024-10-31T01:41:36.000Z,853175,1800999,3,Xal'atath's Bargain: Devour,Durbi,Priest,Discipline,healer,Twisting Nether
382,195,299318798,3,"Ara-Kara, City of Echoes",2024-10-11T13:31:21.000Z,853267,1800999,3,Xal'atath's Bargain: Devour,Gladsham,Shaman,Elemental,dps,Stormscale
382,195,299318798,3,"Ara-Kara, City of Echoes",2024-10-11T13:31:21.000Z,853267,1800999,3,Xal'atath's Bargain: Devour,Dávaxd,Warlock,Affliction,dps,Doomhammer
382,195,299318798,3,"Ara-Kara, City of Echoes",2024-10-11T13:31:21.000Z,853267,1800999,3,Xal'atath's Bargain: Devour,Doktéur,Paladin,Protection,tank,Argent Dawn
382,195,299318798,3,"Ara-Kara, City of Echoes",2024-10-11T13:31:21.000Z,853267,1800999,3,Xal'atath's Bargain: Devour,Warríòr,Warrior,Fury,dps,Kazzak
382,195,299318798,3,"Ara-Kara, City of Echoes",2024-10-11T13:31:21.000Z,853267,1800999,3,Xal'atath's Bargain: Devour,Mönkù,Monk,Mistweaver,healer,Kazzak
383,195,304271577,3,"Ara-Kara, City of Echoes",2024-11-01T15:49:50.000Z,853341,1800999,3,Xal'atath's Bargain: Devour,Rustÿ,Priest,Shadow,dps,Aggramar
383,195,304271577,3,"Ara-Kara, City of Echoes",2024-11-01T15:49:50.000Z,853341,1800999,3,Xal'atath's Bargain: Devour,Вианра,Mage,Arcane,dps,Gordunni
383,195,304271577,3,"Ara-Kara, City of Echoes",2024-11-01T15:49:50.000Z,853341,1800999,3,Xal'atath's Bargain: Devour,Навала,Monk,Mistweaver,healer,Eversong
383,195,304271577,3,"Ara-Kara, City of Echoes",2024-11-01T15:49:50.000Z,853341,1800999,3,Xal'atath's Bargain: Devour,Когнрос,Paladin,Protection,tank,Howling Fjord
383,195,304271577,3,"Ara-Kara, City of Echoes",2024-11-01T15:49:50.000Z,853341,1800999,3,Xal'atath's Bargain: Devour,Eowilmambor,Warrior,Fury,dps,Outland
384,195,304242989,3,"Ara-Kara, City of Echoes",2024-11-01T09:10:24.000Z,853576,1800999,3,Xal'atath's Bargain: Devour,Razerpal,Paladin,Protection,tank,Twisting Nether
384,195,304242989,3,"Ara-Kara, City of Echoes",2024-11-01T09:10:24.000Z,853576,1800999,3,Xal'atath's Bargain: Devour,Xurayjia,Hunter,Survival,dps,Blackhand
384,195,304242989,3,"Ara-Kara, City of Echoes",2024-11-01T09:10:24.000Z,853576,1800999,3,Xal'atath's Bargain: Devour,Blitziblitzi-226012325,Shaman,Elemental,dps,Blackhand
384,195,304242989,3,"Ara-Kara, City of Echoes",2024-11-01T09:10:24.000Z,853576,1800999,3,Xal'atath's Bargain: Devour,Chessia,Druid,Balance,dps,Kazzak
384,195,304242989,3,"Ara-Kara, City of Echoes",2024-11-01T09:10:24.000Z,853576,1800999,3,Xal'atath's Bargain: Devour,Discdrive,Priest,Discipline,healer,Ravencrest
385,195,304151160,3,"Ara-Kara, City of Echoes",2024-10-31T22:13:49.000Z,853637,1800999,3,Xal'atath's Bargain: Devour,Heyko,Hunter,Marksmanship,dps,Dalaran
385,195,304151160,3,"Ara-Kara, City of Echoes",2024-10-31T22:13:49.000Z,853637,1800999,3,Xal'atath's Bargain: Devour,Iknem,Paladin,Retribution,dps,Thrall
385,195,304151160,3,"Ara-Kara, City of Echoes",2024-10-31T22:13:49.000Z,853637,1800999,3,Xal'atath's Bargain: Devour,Tiliden,Shaman,Restoration,healer,Malfurion
385,195,304151160,3,"Ara-Kara, City of Echoes",2024-10-31T22:13:49.000Z,853637,1800999,3,Xal'atath's Bargain: Devour,Sparknflow,Warlock,Demonology,dps,Dalaran
385,195,304151160,3,"Ara-Kara, City of Echoes",2024-10-31T22:13:49.000Z,853637,1800999,3,Xal'atath's Bargain: Devour,Bngz,Paladin,Protection,tank,Antonidas
386,195,300362332,3,"Ara-Kara, City of Echoes",2024-10-15T11:14:40.000Z,853693,1800999,3,Xal'atath's Bargain: Devour,Nielya,Paladin,Retribution,dps,Tarren Mill
386,195,300362332,3,"Ara-Kara, City of Echoes",2024-10-15T11:14:40.000Z,853693,1800999,3,Xal'atath's Bargain: Devour,Radostyn,Paladin,Protection,tank,Burning Blade
386,195,300362332,3,"Ara-Kara, City of Echoes",2024-10-15T11:14:40.000Z,853693,1800999,3,Xal'atath's Bargain: Devour,Zaxo,Shaman,Restoration,healer,Defias Brotherhood
386,195,300362332,3,"Ara-Kara, City of Echoes",2024-10-15T11:14:40.000Z,853693,1800999,3,Xal'atath's Bargain: Devour,Limecoke,Paladin,Retribution,dps,Draenor
386,195,300362332,3,"Ara-Kara, City of Echoes",2024-10-15T11:14:40.000Z,853693,1800999,3,Xal'atath's Bargain: Devour,Arrived,Death Knight,Frost,dps,Terokkar
387,195,305038241,3,"Ara-Kara, City of Echoes",2024-11-03T20:58:10.000Z,853779,1800999,3,Xal'atath's Bargain: Devour,Dïga,Paladin,Protection,tank,Hyjal
387,195,305038241,3,"Ara-Kara, City of Echoes",2024-11-03T20:58:10.000Z,853779,1800999,3,Xal'atath's Bargain: Devour,Leheals,Priest,Shadow,dps,Twisting Nether
387,195,305038241,3,"Ara-Kara, City of Echoes",2024-11-03T20:58:10.000Z,853779,1800999,3,Xal'atath's Bargain: Devour,Xierenyah,Shaman,Restoration,healer,Khaz Modan
387,195,305038241,3,"Ara-Kara, City of Echoes",2024-11-03T20:58:10.000Z,853779,1800999,3,Xal'atath's Bargain: Devour,Merya,Druid,Balance,dps,Malygos
387,195,305038241,3,"Ara-Kara, City of Echoes",2024-11-03T20:58:10.000Z,853779,1800999,3,Xal'atath's Bargain: Devour,Calenar,Paladin,Retribution,dps,Malygos
388,195,304813571,3,"Ara-Kara, City of Echoes",2024-11-03T21:49:43.000Z,854281,1800999,3,Xal'atath's Bargain: Devour,Burle,Mage,Frost,dps,Taerar
388,195,304813571,3,"Ara-Kara, City of Echoes",2024-11-03T21:49:43.000Z,854281,1800999,3,Xal'atath's Bargain: Devour,Exordium,Warlock,Demonology,dps,Turalyon
388,195,304813571,3,"Ara-Kara, City of Echoes",2024-11-03T21:49:43.000Z,854281,1800999,3,Xal'atath's Bargain: Devour,Ellenmarie,Paladin,Retribution,dps,Kazzak
388,195,304813571,3,"Ara-Kara, City of Echoes",2024-11-03T21:49:43.000Z,854281,1800999,3,Xal'atath's Bargain: Devour,Kazeé,Paladin,Protection,tank,Kazzak
388,195,304813571,3,"Ara-Kara, City of Echoes",2024-11-03T21:49:43.000Z,854281,1800999,3,Xal'atath's Bargain: Devour,Tábeá,Shaman,Restoration,healer,Dun Morogh
389,195,300206628,3,"Ara-Kara, City of Echoes",2024-10-14T17:08:02.000Z,854317,1800999,3,Xal'atath's Bargain: Devour,Nephthysx,Paladin,Holy,healer,Ragnaros
389,195,300206628,3,"Ara-Kara, City of Echoes",2024-10-14T17:08:02.000Z,854317,1800999,3,Xal'atath's Bargain: Devour,Duroshaman,Shaman,Elemental,dps,Ragnaros
389,195,300206628,3,"Ara-Kara, City of Echoes",2024-10-14T17:08:02.000Z,854317,1800999,3,Xal'atath's Bargain: Devour,Xside,Demon Hunter,Vengeance,tank,Ragnaros
389,195,300206628,3,"Ara-Kara, City of Echoes",2024-10-14T17:08:02.000Z,854317,1800999,3,Xal'atath's Bargain: Devour,Fako,Rogue,Assassination,dps,Ragnaros
389,195,300206628,3,"Ara-Kara, City of Echoes",2024-10-14T17:08:02.000Z,854317,1800999,3,Xal'atath's Bargain: Devour,Sheldrasdk,Death Knight,Frost,dps,Ragnaros
390,195,304481442,3,"Ara-Kara, City of Echoes",2024-11-02T01:26:12.000Z,854342,1800999,3,Xal'atath's Bargain: Devour,Derîl,Paladin,Protection,tank,Blackmoore
390,195,304481442,3,"Ara-Kara, City of Echoes",2024-11-02T01:26:12.000Z,854342,1800999,3,Xal'atath's Bargain: Devour,Gahhar,Shaman,Enhancement,dps,Grim Batol
390,195,304481442,3,"Ara-Kara, City of Echoes",2024-11-02T01:26:12.000Z,854342,1800999,3,Xal'atath's Bargain: Devour,Татаротник,Hunter,Survival,dps,Gordunni
390,195,304481442,3,"Ara-Kara, City of Echoes",2024-11-02T01:26:12.000Z,854342,1800999,3,Xal'atath's Bargain: Devour,Darknut,Death Knight,Frost,dps,Blackrock
390,195,304481442,3,"Ara-Kara, City of Echoes",2024-11-02T01:26:12.000Z,854342,1800999,3,Xal'atath's Bargain: Devour,Untoxil,Priest,Discipline,healer,Blackrock
391,195,304329991,3,"Ara-Kara, City of Echoes",2024-11-01T16:26:37.000Z,854351,1800999,3,Xal'atath's Bargain: Devour,Omithea,Priest,Discipline,healer,Ragnaros
391,195,304329991,3,"Ara-Kara, City of Echoes",2024-11-01T16:26:37.000Z,854351,1800999,3,Xal'atath's Bargain: Devour,Pødyaourth,Mage,Frost,dps,Hyjal
391,195,304329991,3,"Ara-Kara, City of Echoes",2024-11-01T16:26:37.000Z,854351,1800999,3,Xal'atath's Bargain: Devour,Tudsonski,Warlock,Destruction,dps,Draenor
391,195,304329991,3,"Ara-Kara, City of Echoes",2024-11-01T16:26:37.000Z,854351,1800999,3,Xal'atath's Bargain: Devour,Ordensmagten,Paladin,Protection,tank,Draenor
391,195,304329991,3,"Ara-Kara, City of Echoes",2024-11-01T16:26:37.000Z,854351,1800999,3,Xal'atath's Bargain: Devour,Âmbrosse,Warrior,Fury,dps,Ragnaros
392,195,304542473,3,"Ara-Kara, City of Echoes",2024-11-02T15:44:21.000Z,854408,1800999,3,Xal'atath's Bargain: Devour,Palgur,Paladin,Protection,tank,Blackmoore
392,195,304542473,3,"Ara-Kara, City of Echoes",2024-11-02T15:44:21.000Z,854408,1800999,3,Xal'atath's Bargain: Devour,Maverick,Death Knight,Frost,dps,Drak'thul
392,195,304542473,3,"Ara-Kara, City of Echoes",2024-11-02T15:44:21.000Z,854408,1800999,3,Xal'atath's Bargain: Devour,Gìo,Rogue,Assassination,dps,Silvermoon
392,195,304542473,3,"Ara-Kara, City of Echoes",2024-11-02T15:44:21.000Z,854408,1800999,3,Xal'atath's Bargain: Devour,Fachadin,Paladin,Holy,healer,Tarren Mill
392,195,304542473,3,"Ara-Kara, City of Echoes",2024-11-02T15:44:21.000Z,854408,1800999,3,Xal'atath's Bargain: Devour,Butzstar,Rogue,Assassination,dps,Aegwynn
393,195,299045887,3,"Ara-Kara, City of Echoes",2024-10-10T07:09:12.000Z,854440,1800999,3,Xal'atath's Bargain: Devour,Swaggernaut,Warrior,Fury,dps,Draenor
393,195,299045887,3,"Ara-Kara, City of Echoes",2024-10-10T07:09:12.000Z,854440,1800999,3,Xal'atath's Bargain: Devour,Nadiinee,Death Knight,Frost,dps,Blackrock
393,195,299045887,3,"Ara-Kara, City of Echoes",2024-10-10T07:09:12.000Z,854440,1800999,3,Xal'atath's Bargain: Devour,Mây,Priest,Holy,healer,Draenor
393,195,299045887,3,"Ara-Kara, City of Echoes",2024-10-10T07:09:12.000Z,854440,1800999,3,Xal'atath's Bargain: Devour,Электроданс,Demon Hunter,Vengeance,tank,Howling Fjord
393,195,299045887,3,"Ara-Kara, City of Echoes",2024-10-10T07:09:12.000Z,854440,1800999,3,Xal'atath's Bargain: Devour,Spiritsham,Shaman,Elemental,dps,Teldrassil
394,195,304904376,3,"Ara-Kara, City of Echoes",2024-11-03T17:41:54.000Z,854446,1800999,3,Xal'atath's Bargain: Devour,Миртеос,Paladin,Retribution,dps,Howling Fjord
394,195,304904376,3,"Ara-Kara, City of Echoes",2024-11-03T17:41:54.000Z,854446,1800999,3,Xal'atath's Bargain: Devour,Мойвариор,Warrior,Protection,tank,Howling Fjord
394,195,304904376,3,"Ara-Kara, City of Echoes",2024-11-03T17:41:54.000Z,854446,1800999,3,Xal'atath's Bargain: Devour,Синндрела,Death Knight,Frost,dps,Howling Fjord
394,195,304904376,3,"Ara-Kara, City of Echoes",2024-11-03T17:41:54.000Z,854446,1800999,3,Xal'atath's Bargain: Devour,Светлаяпуси,Paladin,Holy,healer,Howling Fjord
394,195,304904376,3,"Ara-Kara, City of Echoes",2024-11-03T17:41:54.000Z,854446,1800999,3,Xal'atath's Bargain: Devour,Greystorm,Mage,Frost,dps,Twisting Nether
395,195,299571074,3,"Ara-Kara, City of Echoes",2024-10-12T12:41:22.000Z,854610,1800999,3,Xal'atath's Bargain: Devour,Âshariel,Mage,Arcane,dps,Blackrock
395,195,299571074,3,"Ara-Kara, City of Echoes",2024-10-12T12:41:22.000Z,854610,1800999,3,Xal'atath's Bargain: Devour,Adanarg,Priest,Holy,healer,Sanguino
395,195,299571074,3,"Ara-Kara, City of Echoes",2024-10-12T12:41:22.000Z,854610,1800999,3,Xal'atath's Bargain: Devour,Corticoïde,Druid,Balance,dps,Dalaran
395,195,299571074,3,"Ara-Kara, City of Echoes",2024-10-12T12:41:22.000Z,854610,1800999,3,Xal'atath's Bargain: Devour,Phankura,Druid,Guardian,tank,Zul'jin
395,195,299571074,3,"Ara-Kara, City of Echoes",2024-10-12T12:41:22.000Z,854610,1800999,3,Xal'atath's Bargain: Devour,Andlol,Rogue,Assassination,dps,Silvermoon
396,195,304116329,3,"Ara-Kara, City of Echoes",2024-10-31T18:08:10.000Z,854787,1800999,3,Xal'atath's Bargain: Devour,Avoky,Evoker,Devastation,dps,Blackhand
396,195,304116329,3,"Ara-Kara, City of Echoes",2024-10-31T18:08:10.000Z,854787,1800999,3,Xal'atath's Bargain: Devour,Basanda,Hunter,Survival,dps,Dalaran
396,195,304116329,3,"Ara-Kara, City of Echoes",2024-10-31T18:08:10.000Z,854787,1800999,3,Xal'atath's Bargain: Devour,Vapsy,Warrior,Protection,tank,Archimonde
396,195,304116329,3,"Ara-Kara, City of Echoes",2024-10-31T18:08:10.000Z,854787,1800999,3,Xal'atath's Bargain: Devour,Iryntra,Warlock,Destruction,dps,Hyjal
396,195,304116329,3,"Ara-Kara, City of Echoes",2024-10-31T18:08:10.000Z,854787,1800999,3,Xal'atath's Bargain: Devour,Rydonk,Monk,Mistweaver,healer,Antonidas
397,195,300581157,3,"Ara-Kara, City of Echoes",2024-10-16T02:23:24.000Z,854920,1800999,3,Xal'atath's Bargain: Devour,Fash,Paladin,Protection,tank,Sylvanas
397,195,300581157,3,"Ara-Kara, City of Echoes",2024-10-16T02:23:24.000Z,854920,1800999,3,Xal'atath's Bargain: Devour,Maerva,Shaman,Elemental,dps,Sylvanas
397,195,300581157,3,"Ara-Kara, City of Echoes",2024-10-16T02:23:24.000Z,854920,1800999,3,Xal'atath's Bargain: Devour,Mariposon,Paladin,Retribution,dps,Los Errantes
397,195,300581157,3,"Ara-Kara, City of Echoes",2024-10-16T02:23:24.000Z,854920,1800999,3,Xal'atath's Bargain: Devour,Aëryl,Druid,Balance,dps,Ysondre
397,195,300581157,3,"Ara-Kara, City of Echoes",2024-10-16T02:23:24.000Z,854920,1800999,3,Xal'atath's Bargain: Devour,Caudi,Paladin,Holy,healer,Sanguino
398,195,300448412,3,"Ara-Kara, City of Echoes",2024-10-15T19:13:12.000Z,855204,1800999,3,Xal'atath's Bargain: Devour,Penélope,Warrior,Protection,tank,Malorne
398,195,300448412,3,"Ara-Kara, City of Echoes",2024-10-15T19:13:12.000Z,855204,1800999,3,Xal'atath's Bargain: Devour,Khida,Monk,Mistweaver,healer,Nathrezim
398,195,300448412,3,"Ara-Kara, City of Echoes",2024-10-15T19:13:12.000Z,855204,1800999,3,Xal'atath's Bargain: Devour,Bombaybadboi,Paladin,Retribution,dps,Tarren Mill
398,195,300448412,3,"Ara-Kara, City of Echoes",2024-10-15T19:13:12.000Z,855204,1800999,3,Xal'atath's Bargain: Devour,Raigh,Shaman,Enhancement,dps,Draenor
398,195,300448412,3,"Ara-Kara, City of Echoes",2024-10-15T19:13:12.000Z,855204,1800999,3,Xal'atath's Bargain: Devour,Sarkaht,Warlock,Affliction,dps,Tarren Mill
399,195,300575230,3,"Ara-Kara, City of Echoes",2024-10-14T23:49:51.000Z,855279,1800999,3,Xal'atath's Bargain: Devour,Snugzqt,Shaman,Restoration,healer,Tarren Mill
399,195,300575230,3,"Ara-Kara, City of Echoes",2024-10-14T23:49:51.000Z,855279,1800999,3,Xal'atath's Bargain: Devour,Nudelnmitsoß,Shaman,Elemental,dps,Blackhand
399,195,300575230,3,"Ara-Kara, City of Echoes",2024-10-14T23:49:51.000Z,855279,1800999,3,Xal'atath's Bargain: Devour,Sonixshaman,Shaman,Elemental,dps,Blackrock
399,195,300575230,3,"Ara-Kara, City of Echoes",2024-10-14T23:49:51.000Z,855279,1800999,3,Xal'atath's Bargain: Devour,Ашалела,Demon Hunter,Vengeance,tank,Howling Fjord
399,195,300575230,3,"Ara-Kara, City of Echoes",2024-10-14T23:49:51.000Z,855279,1800999,3,Xal'atath's Bargain: Devour,Aspects,Evoker,Augmentation,dps,Twisting Nether
400,195,304086184,3,"Ara-Kara, City of Echoes",2024-10-31T13:11:26.000Z,855465,1800999,3,Xal'atath's Bargain: Devour,Salamipizza,Shaman,Restoration,healer,Alleria
400,195,304086184,3,"Ara-Kara, City of Echoes",2024-10-31T13:11:26.000Z,855465,1800999,3,Xal'atath's Bargain: Devour,Shamtale,Shaman,Enhancement,dps,Tarren Mill
400,195,304086184,3,"Ara-Kara, City of Echoes",2024-10-31T13:11:26.000Z,855465,1800999,3,Xal'atath's Bargain: Devour,Platedmoo,Paladin,Protection,tank,Tarren Mill
400,195,304086184,3,"Ara-Kara, City of Echoes",2024-10-31T13:11:26.000Z,855465,1800999,3,Xal'atath's Bargain: Devour,Yunah,Warlock,Destruction,dps,Alleria
400,195,304086184,3,"Ara-Kara, City of Echoes",2024-10-31T13:11:26.000Z,855465,1800999,3,Xal'atath's Bargain: Devour,Deliciousjr,Paladin,Retribution,dps,Twisting Nether
401,195,304722443,3,"Ara-Kara, City of Echoes",2024-11-03T13:20:34.000Z,855475,1800999,3,Xal'atath's Bargain: Devour,Holyheike,Paladin,Protection,tank,Blackrock
