rank,score,keystone_team_id,mythic_level,dungeon_name,completed_at,clear_time_ms,keystone_time_ms,num_chests,affixes,player_name,player_class,player_spec,player_role,player_realm,player_faction
571,194.1,300598603,3,"Ara-Kara, City of Echoes",2024-10-16T08:29:34.000Z,1122340,1800999,2,Xal'atath's Bargain: Devour,피카츄딸깍,Shaman,Restoration,healer,Azshara
571,194.1,300598603,3,"Ara-Kara, City of Echoes",2024-10-16T08:29:34.000Z,1122340,1800999,2,Xal'atath's Bargain: Devour,Ooni,Warrior,Protection,tank,Azshara
572,194.1,299362154,3,"Ara-Kara, City of Echoes",2024-10-11T09:53:13.000Z,1123190,1800999,2,Xal'atath's Bargain: Devour,발터스,Mage,Frost,dps,Hyjal
572,194.1,299362154,3,"Ara-Kara, City of Echoes",2024-10-11T09:53:13.000Z,1123190,1800999,2,Xal'atath's Bargain: Devour,로리엘,Paladin,Retribution,dps,Azshara
572,194.1,299362154,3,"Ara-Kara, City of Echoes",2024-10-11T09:53:13.000Z,1123190,1800999,2,Xal'atath's Bargain: Devour,이리저리콩,Shaman,Restoration,healer,Hellscream
572,194.1,299362154,3,"Ara-Kara, City of Echoes",2024-10-11T09:53:13.000Z,1123190,1800999,2,Xal'atath's Bargain: Devour,옥크슬,Paladin,Protection,tank,Azshara
572,194.1,299362154,3,"Ara-Kara, City of Echoes",2024-10-11T09:53:13.000Z,1123190,1800999,2,Xal'atath's Bargain: Devour,숭술사,Shaman,Enhancement,dps,Hellscream
573,194.1,304973534,3,"Ara-Kara, City of Echoes",2024-11-04T15:10:29.000Z,1123364,1800999,2,Xal'atath's Bargain: Devour,무쇠뿔타우렌,Druid,Guardian,tank,Azshara
573,194.1,304973534,3,"Ara-Kara, City of Echoes",2024-11-04T15:10:29.000Z,1123364,1800999,2,Xal'atath's Bargain: Devour,전기멧돼지,Shaman,Restoration,healer,Azshara
573,194.1,304973534,3,"Ara-Kara, City of Echoes",2024-11-04T15:10:29.000Z,1123364,1800999,2,Xal'atath's Bargain: Devour,꼴통주수리,Shaman,Enhancement,dps,Azshara
573,194.1,304973534,3,"Ara-Kara, City of Echoes",2024-11-04T15:10:29.000Z,1123364,1800999,2,Xal'atath's Bargain: Devour,추뎅,Rogue,Assassination,dps,Azshara
573,194.1,304973534,3,"Ara-Kara, City of Echoes",2024-11-04T15:10:29.000Z,1123364,1800999,2,Xal'atath's Bargain: Devour,머신죽기,Death Knight,Unholy,dps,Azshara
574,194.1,305128867,3,"Ara-Kara, City of Echoes",2024-11-05T08:09:07.000Z,1124288,1800999,2,Xal'atath's Bargain: Devour,암현,Mage,Frost,dps,Hyjal
574,194.1,305128867,3,"Ara-Kara, City of Echoes",2024-11-05T08:09:07.000Z,1124288,1800999,2,Xal'atath's Bargain: Devour,Rednuht,Shaman,Enhancement,dps,Azshara
574,194.1,305128867,3,"Ara-Kara, City of Echoes",2024-11-05T08:09:07.000Z,1124288,1800999,2,Xal'atath's Bargain: Devour,횰미,Paladin,Holy,healer,Azshara
574,194.1,305128867,3,"Ara-Kara, City of Echoes",2024-11-05T08:09:07.000Z,1124288,1800999,2,Xal'atath's Bargain: Devour,단테디배어,Druid,Guardian,tank,Azshara
574,194.1,305128867,3,"Ara-Kara, City of Echoes",2024-11-05T08:09:07.000Z,1124288,1800999,2,Xal'atath's Bargain: Devour,Ohhappy,Paladin,Retribution,dps,Azshara
575,194.1,304051661,3,"Ara-Kara, City of Echoes",2024-10-31T13:10:03.000Z,1124491,1800999,2,Xal'atath's Bargain: Devour,부와앙,Death Knight,Blood,tank,Azshara
575,194.1,304051661,3,"Ara-Kara, City of Echoes",2024-10-31T13:10:03.000Z,1124491,1800999,2,Xal'atath's Bargain: Devour,루벤더스,Paladin,Holy,healer,Hyjal
575,194.1,304051661,3,"Ara-Kara, City of Echoes",2024-10-31T13:10:03.000Z,1124491,1800999,2,Xal'atath's Bargain: Devour,모르도르,Death Knight,Unholy,dps,Hyjal
575,194.1,304051661,3,"Ara-Kara, City of Echoes",2024-10-31T13:10:03.000Z,1124491,1800999,2,Xal'atath's Bargain: Devour,헬창형,Warlock,Destruction,dps,Azshara
575,194.1,304051661,3,"Ara-Kara, City of Echoes",2024-10-31T13:10:03.000Z,1124491,1800999,2,Xal'atath's Bargain: Devour,전사부일,Warrior,Arms,dps,Azshara
576,194.1,300114225,3,"Ara-Kara, City of Echoes",2024-10-14T08:13:41.000Z,1124669,1800999,2,Xal'atath's Bargain: Devour,잡멘토,Shaman,Restoration,healer,Deathwing
576,194.1,300114225,3,"Ara-Kara, City of Echoes",2024-10-14T08:13:41.000Z,1124669,1800999,2,Xal'atath's Bargain: Devour,냅쏘,Mage,Frost,dps,Azshara
576,194.1,300114225,3,"Ara-Kara, City of Echoes",2024-10-14T08:13:41.000Z,1124669,1800999,2,Xal'atath's Bargain: Devour,부강옥,Monk,Brewmaster,tank,Azshara
576,194.1,300114225,3,"Ara-Kara, City of Echoes",2024-10-14T08:13:41.000Z,1124669,1800999,2,Xal'atath's Bargain: Devour,카자마리걸,Rogue,Assassination,dps,Durotan
576,194.1,300114225,3,"Ara-Kara, City of Echoes",2024-10-14T08:13:41.000Z,1124669,1800999,2,Xal'atath's Bargain: Devour,튀김범벅,Warlock,Destruction,dps,Azshara
577,194.1,299650280,3,"Ara-Kara, City of Echoes",2024-10-12T17:15:26.000Z,1124795,1800999,2,Xal'atath's Bargain: Devour,그놈드루,Druid,Guardian,tank,Azshara
577,194.1,299650280,3,"Ara-Kara, City of Echoes",2024-10-12T17:15:26.000Z,1124795,1800999,2,Xal'atath's Bargain: Devour,딸기쉐이크,Shaman,Restoration,healer,Windrunner
577,194.1,299650280,3,"Ara-Kara, City of Echoes",2024-10-12T17:15:26.000Z,1124795,1800999,2,Xal'atath's Bargain: Devour,초코뚱,Mage,Frost,dps,Windrunner
577,194.1,299650280,3,"Ara-Kara, City of Echoes",2024-10-12T17:15:26.000Z,1124795,1800999,2,Xal'atath's Bargain: Devour,이치노세아스나,Warlock,Destruction,dps,Windrunner
577,194.1,299650280,3,"Ara-Kara, City of Echoes",2024-10-12T17:15:26.000Z,1124795,1800999,2,Xal'atath's Bargain: Devour,마루는성기사,Paladin,Retribution,dps,Azshara
578,194,300283894,3,"Ara-Kara, City of Echoes",2024-10-14T21:29:27.000Z,1126341,1800999,2,Xal'atath's Bargain: Devour,모악,Warrior,Protection,tank,Dalaran
578,194,300283894,3,"Ara-Kara, City of Echoes",2024-10-14T21:29:27.000Z,1126341,1800999,2,Xal'atath's Bargain: Devour,행동대장육만춘,Monk,Windwalker,dps,Azshara
578,194,300283894,3,"Ara-Kara, City of Echoes",2024-10-14T21:29:27.000Z,1126341,1800999,2,Xal'atath's Bargain: Devour,Sojumania,Monk,Mistweaver,healer,Azshara
578,194,300283894,3,"Ara-Kara, City of Echoes",2024-10-14T21:29:27.000Z,1126341,1800999,2,Xal'atath's Bargain: Devour,오그리마야스킹,Paladin,Retribution,dps,Azshara
578,194,300283894,3,"Ara-Kara, City of Echoes",2024-10-14T21:29:27.000Z,1126341,1800999,2,Xal'atath's Bargain: Devour,Siver,Mage,Frost,dps,Azshara
579,194,304225866,3,"Ara-Kara, City of Echoes",2024-11-01T07:30:22.000Z,1126663,1800999,2,Xal'atath's Bargain: Devour,Saelli,Priest,Holy,healer,Azshara
579,194,304225866,3,"Ara-Kara, City of Echoes",2024-11-01T07:30:22.000Z,1126663,1800999,2,Xal'atath's Bargain: Devour,쉐쉐-199514256,Hunter,Survival,dps,Azshara
579,194,304225866,3,"Ara-Kara, City of Echoes",2024-11-01T07:30:22.000Z,1126663,1800999,2,Xal'atath's Bargain: Devour,띠띠루,Warrior,Fury,dps,Azshara
579,194,304225866,3,"Ara-Kara, City of Echoes",2024-11-01T07:30:22.000Z,1126663,1800999,2,Xal'atath's Bargain: Devour,형의집행법,Paladin,Protection,tank,Azshara
579,194,304225866,3,"Ara-Kara, City of Echoes",2024-11-01T07:30:22.000Z,1126663,1800999,2,Xal'atath's Bargain: Devour,Demonpanda,Demon Hunter,Havoc,dps,Azshara
580,194,304097170,3,"Ara-Kara, City of Echoes",2024-10-31T16:31:41.000Z,1127402,1800999,2,Xal'atath's Bargain: Devour,Princcess,Paladin,Retribution,dps,Windrunner
580,194,304097170,3,"Ara-Kara, City of Echoes",2024-10-31T16:31:41.000Z,1127402,1800999,2,Xal'atath's Bargain: Devour,소형견,Hunter,Beast Mastery,dps,Azshara
580,194,304097170,3,"Ara-Kara, City of Echoes",2024-10-31T16:31:41.000Z,1127402,1800999,2,Xal'atath's Bargain: Devour,어쩌다악사다,Demon Hunter,Havoc,dps,Azshara
580,194,304097170,3,"Ara-Kara, City of Echoes",2024-10-31T16:31:41.000Z,1127402,1800999,2,Xal'atath's Bargain: Devour,이쯤했으면가시게,Death Knight,Blood,tank,Azshara
580,194,304097170,3,"Ara-Kara, City of Echoes",2024-10-31T16:31:41.000Z,1127402,1800999,2,Xal'atath's Bargain: Devour,패버려욧,Monk,Mistweaver,healer,Azshara
581,194,299516664,3,"Ara-Kara, City of Echoes",2024-10-12T06:08:55.000Z,1127775,1800999,2,Xal'atath's Bargain: Devour,콩차차,Priest,Shadow,dps,Azshara
581,194,299516664,3,"Ara-Kara, City of Echoes",2024-10-12T06:08:55.000Z,1127775,1800999,2,Xal'atath's Bargain: Devour,Brokentotem,Shaman,Restoration,healer,Cenarius
581,194,299516664,3,"Ara-Kara, City of Echoes",2024-10-12T06:08:55.000Z,1127775,1800999,2,Xal'atath's Bargain: Devour,타가디,Mage,Frost,dps,Azshara
581,194,299516664,3,"Ara-Kara, City of Echoes",2024-10-12T06:08:55.000Z,1127775,1800999,2,Xal'atath's Bargain: Devour,슬픈조각달,Death Knight,Frost,dps,Azshara
581,194,299516664,3,"Ara-Kara, City of Echoes",2024-10-12T06:08:55.000Z,1127775,1800999,2,Xal'atath's Bargain: Devour,Hanae,Warrior,Protection,tank,Azshara
582,194,305160305,3,"Ara-Kara, City of Echoes",2024-11-05T12:08:00.000Z,1127849,1800999,2,Xal'atath's Bargain: Devour,Canyou,Monk,Windwalker,dps,Hyjal
582,194,305160305,3,"Ara-Kara, City of Echoes",2024-11-05T12:08:00.000Z,1127849,1800999,2,Xal'atath's Bargain: Devour,샥샥샤봉,Shaman,Elemental,dps,Azshara
582,194,305160305,3,"Ara-Kara, City of Echoes",2024-11-05T12:08:00.000Z,1127849,1800999,2,Xal'atath's Bargain: Devour,Demonlc,Death Knight,Blood,tank,Azshara
582,194,305160305,3,"Ara-Kara, City of Echoes",2024-11-05T12:08:00.000Z,1127849,1800999,2,Xal'atath's Bargain: Devour,스톰우드,Shaman,Enhancement,dps,Azshara
582,194,305160305,3,"Ara-Kara, City of Echoes",2024-11-05T12:08:00.000Z,1127849,1800999,2,Xal'atath's Bargain: Devour,클라이브던,Evoker,Preservation,healer,Azshara
583,194,304746045,3,"Ara-Kara, City of Echoes",2024-11-03T14:32:19.000Z,1128011,1800999,2,Xal'atath's Bargain: Devour,술사쿠거,Shaman,Enhancement,dps,Hellscream
583,194,304746045,3,"Ara-Kara, City of Echoes",2024-11-03T14:32:19.000Z,1128011,1800999,2,Xal'atath's Bargain: Devour,다모토리,Monk,Brewmaster,tank,Cenarius
583,194,304746045,3,"Ara-Kara, City of Echoes",2024-11-03T14:32:19.000Z,1128011,1800999,2,Xal'atath's Bargain: Devour,쐐기무늬,Demon Hunter,Havoc,dps,Azshara
583,194,304746045,3,"Ara-Kara, City of Echoes",2024-11-03T14:32:19.000Z,1128011,1800999,2,Xal'atath's Bargain: Devour,벌집핏자,Hunter,Beast Mastery,dps,Hellscream
583,194,304746045,3,"Ara-Kara, City of Echoes",2024-11-03T14:32:19.000Z,1128011,1800999,2,Xal'atath's Bargain: Devour,힐못하는년,Priest,Discipline,healer,Azshara
584,194,300652590,3,"Ara-Kara, City of Echoes",2024-10-16T13:15:25.000Z,1128626,1800999,2,Xal'atath's Bargain: Devour,Heea,Paladin,Protection,tank,Azshara
584,194,300652590,3,"Ara-Kara, City of Echoes",2024-10-16T13:15:25.000Z,1128626,1800999,2,Xal'atath's Bargain: Devour,내잘못아니예요,Shaman,Restoration,healer,Azshara
584,194,300652590,3,"Ara-Kara, City of Echoes",2024-10-16T13:15:25.000Z,1128626,1800999,2,Xal'atath's Bargain: Devour,대전터미널,Warlock,Destruction,dps,Azshara
584,194,300652590,3,"Ara-Kara, City of Echoes",2024-10-16T13:15:25.000Z,1128626,1800999,2,Xal'atath's Bargain: Devour,짱초딩,Monk,Windwalker,dps,Azshara
584,194,300652590,3,"Ara-Kara, City of Echoes",2024-10-16T13:15:25.000Z,1128626,1800999,2,Xal'atath's Bargain: Devour,Buwu,Shaman,Elemental,dps,Azshara
585,194,300622551,3,"Ara-Kara, City of Echoes",2024-10-16T11:58:52.000Z,1128828,1800999,2,Xal'atath's Bargain: Devour,터벅터벅트롤,Warrior,Fury,dps,Azshara
585,194,300622551,3,"Ara-Kara, City of Echoes",2024-10-16T11:58:52.000Z,1128828,1800999,2,Xal'atath's Bargain: Devour,이차술사,Shaman,Enhancement,dps,Azshara
585,194,300622551,3,"Ara-Kara, City of Echoes",2024-10-16T11:58:52.000Z,1128828,1800999,2,Xal'atath's Bargain: Devour,최과장님,Warrior,Protection,tank,Azshara
585,194,300622551,3,"Ara-Kara, City of Echoes",2024-10-16T11:58:52.000Z,1128828,1800999,2,Xal'atath's Bargain: Devour,별빛소생,Priest,Holy,healer,Azshara
585,194,300622551,3,"Ara-Kara, City of Echoes",2024-10-16T11:58:52.000Z,1128828,1800999,2,Xal'atath's Bargain: Devour,여울목,Paladin,Retribution,dps,Azshara
586,194,305441116,3,"Ara-Kara, City of Echoes",2024-11-06T13:29:34.000Z,1129171,1800999,2,Xal'atath's Bargain: Devour,거름거름,Warrior,Protection,tank,Zul'jin
586,194,305441116,3,"Ara-Kara, City of Echoes",2024-11-06T13:29:34.000Z,1129171,1800999,2,Xal'atath's Bargain: Devour,레키토스,Death Knight,Frost,dps,Azshara
586,194,305441116,3,"Ara-Kara, City of Echoes",2024-11-06T13:29:34.000Z,1129171,1800999,2,Xal'atath's Bargain: Devour,오리온의사제,Priest,Holy,healer,Azshara
586,194,305441116,3,"Ara-Kara, City of Echoes",2024-11-06T13:29:34.000Z,1129171,1800999,2,Xal'atath's Bargain: Devour,Finalhour,Hunter,Beast Mastery,dps,Azshara
586,194,305441116,3,"Ara-Kara, City of Echoes",2024-11-06T13:29:34.000Z,1129171,1800999,2,Xal'atath's Bargain: Devour,한여름기억,Shaman,Elemental,dps,Azshara
587,194,299207420,3,"Ara-Kara, City of Echoes",2024-10-11T01:09:18.000Z,1130487,1800999,2,Xal'atath's Bargain: Devour,Ann,Hunter,Marksmanship,dps,Deathwing
587,194,299207420,3,"Ara-Kara, City of Echoes",2024-10-11T01:09:18.000Z,1130487,1800999,2,Xal'atath's Bargain: Devour,이수연,Paladin,Holy,healer,Zul'jin
587,194,299207420,3,"Ara-Kara, City of Echoes",2024-10-11T01:09:18.000Z,1130487,1800999,2,Xal'atath's Bargain: Devour,마미야,Monk,Brewmaster,tank,Windrunner
587,194,299207420,3,"Ara-Kara, City of Echoes",2024-10-11T01:09:18.000Z,1130487,1800999,2,Xal'atath's Bargain: Devour,감비아,Druid,Balance,dps,Azshara
587,194,299207420,3,"Ara-Kara, City of Echoes",2024-10-11T01:09:18.000Z,1130487,1800999,2,Xal'atath's Bargain: Devour,징글흑마법사-229144790,Warlock,Demonology,dps,Azshara
588,193.9,304470926,3,"Ara-Kara, City of Echoes",2024-11-02T09:27:10.000Z,1132244,1800999,2,Xal'atath's Bargain: Devour,잔디지은아빠,Paladin,Protection,tank,Hellscream
588,193.9,304470926,3,"Ara-Kara, City of Echoes",2024-11-02T09:27:10.000Z,1132244,1800999,2,Xal'atath's Bargain: Devour,뽀타우,Shaman,Restoration,healer,Azshara
588,193.9,304470926,3,"Ara-Kara, City of Echoes",2024-11-02T09:27:10.000Z,1132244,1800999,2,Xal'atath's Bargain: Devour,조술샤,Shaman,Enhancement,dps,Hellscream
588,193.9,304470926,3,"Ara-Kara, City of Echoes",2024-11-02T09:27:10.000Z,1132244,1800999,2,Xal'atath's Bargain: Devour,비전,Mage,Arcane,dps,Hellscream
588,193.9,304470926,3,"Ara-Kara, City of Echoes",2024-11-02T09:27:10.000Z,1132244,1800999,2,Xal'atath's Bargain: Devour,Junmi,Hunter,Beast Mastery,dps,Azshara
589,193.9,300640076,3,"Ara-Kara, City of Echoes",2024-10-16T12:44:07.000Z,1132759,1800999,2,Xal'atath's Bargain: Devour,코끼리전사,Warrior,Fury,dps,Azshara
589,193.9,300640076,3,"Ara-Kara, City of Echoes",2024-10-16T12:44:07.000Z,1132759,1800999,2,Xal'atath's Bargain: Devour,안티네이처,Druid,Guardian,tank,Hellscream
589,193.9,300640076,3,"Ara-Kara, City of Echoes",2024-10-16T12:44:07.000Z,1132759,1800999,2,Xal'atath's Bargain: Devour,키오스크,Mage,Frost,dps,Azshara
589,193.9,300640076,3,"Ara-Kara, City of Echoes",2024-10-16T12:44:07.000Z,1132759,1800999,2,Xal'atath's Bargain: Devour,리오넬맹씨,Shaman,Restoration,healer,Azshara
589,193.9,300640076,3,"Ara-Kara, City of Echoes",2024-10-16T12:44:07.000Z,1132759,1800999,2,Xal'atath's Bargain: Devour,호덕맨,Druid,Feral,dps,Azshara
590,193.9,300315385,3,"Ara-Kara, City of Echoes",2024-10-15T02:57:32.000Z,1132938,1800999,2,Xal'atath's Bargain: Devour,죽기띵,Death Knight,Frost,dps,Azshara
590,193.9,300315385,3,"Ara-Kara, City of Echoes",2024-10-15T02:57:32.000Z,1132938,1800999,2,Xal'atath's Bargain: Devour,피를빠는타우렌,Druid,Balance,dps,Cenarius
590,193.9,300315385,3,"Ara-Kara, City of Echoes",2024-10-15T02:57:32.000Z,1132938,1800999,2,Xal'atath's Bargain: Devour,김남홍이,Monk,Mistweaver,healer,Azshara
590,193.9,300315385,3,"Ara-Kara, City of Echoes",2024-10-15T02:57:32.000Z,1132938,1800999,2,Xal'atath's Bargain: Devour,미오무우,Druid,Guardian,tank,Azshara
590,193.9,300315385,3,"Ara-Kara, City of Echoes",2024-10-15T02:57:32.000Z,1132938,1800999,2,Xal'atath's Bargain: Devour,갬성닉,Mage,Frost,dps,Azshara
591,193.9,299838943,3,"Ara-Kara, City of Echoes",2024-10-13T08:07:19.000Z,1133074,1800999,2,Xal'atath's Bargain: Devour,너내가살린다,Paladin,Retribution,dps,Azshara
591,193.9,299838943,3,"Ara-Kara, City of Echoes",2024-10-13T08:07:19.000Z,1133074,1800999,2,Xal'atath's Bargain: Devour,울집개는안물어,Rogue,Assassination,dps,Azshara
591,193.9,299838943,3,"Ara-Kara, City of Echoes",2024-10-13T08:07:19.000Z,1133074,1800999,2,Xal'atath's Bargain: Devour,명군,Druid,Restoration,healer,Hyjal
591,193.9,299838943,3,"Ara-Kara, City of Echoes",2024-10-13T08:07:19.000Z,1133074,1800999,2,Xal'atath's Bargain: Devour,전탱색상,Warrior,Protection,tank,Azshara
591,193.9,299838943,3,"Ara-Kara, City of Echoes",2024-10-13T08:07:19.000Z,1133074,1800999,2,Xal'atath's Bargain: Devour,하꼬망고,Warlock,Affliction,dps,Azshara
592,193.9,304453666,3,"Ara-Kara, City of Echoes",2024-11-01T14:52:10.000Z,1134356,1800999,2,Xal'atath's Bargain: Devour,Safiel,Rogue,Assassination,dps,Azshara
592,193.9,304453666,3,"Ara-Kara, City of Echoes",2024-11-01T14:52:10.000Z,1134356,1800999,2,Xal'atath's Bargain: Devour,냥다람,Hunter,Beast Mastery,dps,Azshara
592,193.9,304453666,3,"Ara-Kara, City of Echoes",2024-11-01T14:52:10.000Z,1134356,1800999,2,Xal'atath's Bargain: Devour,Ctrlp,Paladin,Holy,healer,Cenarius
592,193.9,304453666,3,"Ara-Kara, City of Echoes",2024-11-01T14:52:10.000Z,1134356,1800999,2,Xal'atath's Bargain: Devour,악죠-230032382,Paladin,Retribution,dps,Azshara
592,193.9,304453666,3,"Ara-Kara, City of Echoes",2024-11-01T14:52:10.000Z,1134356,1800999,2,Xal'atath's Bargain: Devour,볼빨간초롱,Warrior,Protection,tank,Burning Legion
593,193.9,305182082,3,"Ara-Kara, City of Echoes",2024-11-05T14:31:15.000Z,1134416,1800999,2,Xal'atath's Bargain: Devour,별빛의정령,Priest,Discipline,healer,Windrunner
593,193.9,305182082,3,"Ara-Kara, City of Echoes",2024-11-05T14:31:15.000Z,1134416,1800999,2,Xal'atath's Bargain: Devour,날죽여봐,Paladin,Protection,tank,Windrunner
593,193.9,305182082,3,"Ara-Kara, City of Echoes",2024-11-05T14:31:15.000Z,1134416,1800999,2,Xal'atath's Bargain: Devour,Ravid,Hunter,Survival,dps,Cenarius
593,193.9,305182082,3,"Ara-Kara, City of Echoes",2024-11-05T14:31:15.000Z,1134416,1800999,2,Xal'atath's Bargain: Devour,총백,Mage,Frost,dps,Windrunner
593,193.9,305182082,3,"Ara-Kara, City of Echoes",2024-11-05T14:31:15.000Z,1134416,1800999,2,Xal'atath's Bargain: Devour,Schpertor,Paladin,Retribution,dps,Windrunner
594,193.9,300114930,3,"Ara-Kara, City of Echoes",2024-10-14T07:59:23.000Z,1134953,1800999,2,Xal'atath's Bargain: Devour,성스러운바퀴벌레,Paladin,Protection,tank,Azshara
594,193.9,300114930,3,"Ara-Kara, City of Echoes",2024-10-14T07:59:23.000Z,1134953,1800999,2,Xal'atath's Bargain: Devour,죽기세다,Death Knight,Unholy,dps,Azshara
594,193.9,300114930,3,"Ara-Kara, City of Echoes",2024-10-14T07:59:23.000Z,1134953,1800999,2,Xal'atath's Bargain: Devour,포도주이소,Death Knight,Frost,dps,Azshara
594,193.9,300114930,3,"Ara-Kara, City of Echoes",2024-10-14T07:59:23.000Z,1134953,1800999,2,Xal'atath's Bargain: Devour,꼴쌈,Evoker,Preservation,healer,Hellscream
594,193.9,300114930,3,"Ara-Kara, City of Echoes",2024-10-14T07:59:23.000Z,1134953,1800999,2,Xal'atath's Bargain: Devour,문기킹,Hunter,Beast Mastery,dps,Hellscream
595,193.9,304693571,3,"Ara-Kara, City of Echoes",2024-11-03T06:44:49.000Z,1135126,1800999,2,Xal'atath's Bargain: Devour,라프란,Paladin,Protection,tank,Azshara
595,193.9,304693571,3,"Ara-Kara, City of Echoes",2024-11-03T06:44:49.000Z,1135126,1800999,2,Xal'atath's Bargain: Devour,블래이크그리핀,Hunter,Survival,dps,Azshara
595,193.9,304693571,3,"Ara-Kara, City of Echoes",2024-11-03T06:44:49.000Z,1135126,1800999,2,Xal'atath's Bargain: Devour,햇반스님,Shaman,Elemental,dps,Hyjal
595,193.9,304693571,3,"Ara-Kara, City of Echoes",2024-11-03T06:44:49.000Z,1135126,1800999,2,Xal'atath's Bargain: Devour,시뱅,Demon Hunter,Havoc,dps,Azshara
595,193.9,304693571,3,"Ara-Kara, City of Echoes",2024-11-03T06:44:49.000Z,1135126,1800999,2,Xal'atath's Bargain: Devour,힌끔,Evoker,Preservation,healer,Azshara
596,193.9,300360558,3,"Ara-Kara, City of Echoes",2024-10-15T07:56:15.000Z,1135392,1800999,2,Xal'atath's Bargain: Devour,곰곰문문,Rogue,Assassination,dps,Azshara
596,193.9,300360558,3,"Ara-Kara, City of Echoes",2024-10-15T07:56:15.000Z,1135392,1800999,2,Xal'atath's Bargain: Devour,윈저투,Death Knight,Blood,tank,Gul'dan
596,193.9,300360558,3,"Ara-Kara, City of Echoes",2024-10-15T07:56:15.000Z,1135392,1800999,2,Xal'atath's Bargain: Devour,핑프햄딘,Paladin,Retribution,dps,Azshara
596,193.9,300360558,3,"Ara-Kara, City of Echoes",2024-10-15T07:56:15.000Z,1135392,1800999,2,Xal'atath's Bargain: Devour,Dpdltm,Priest,Discipline,healer,Dalaran
596,193.9,300360558,3,"Ara-Kara, City of Echoes",2024-10-15T07:56:15.000Z,1135392,1800999,2,Xal'atath's Bargain: Devour,밥거지,Death Knight,Unholy,dps,Azshara
597,193.9,300390898,3,"Ara-Kara, City of Echoes",2024-10-15T10:28:34.000Z,1135445,1800999,2,Xal'atath's Bargain: Devour,시즌술사-50697913,Shaman,Elemental,dps,Hyjal
597,193.9,300390898,3,"Ara-Kara, City of Echoes",2024-10-15T10:28:34.000Z,1135445,1800999,2,Xal'atath's Bargain: Devour,수도사로엔,Monk,Mistweaver,healer,Azshara
597,193.9,300390898,3,"Ara-Kara, City of Echoes",2024-10-15T10:28:34.000Z,1135445,1800999,2,Xal'atath's Bargain: Devour,두리둥이,Warlock,Demonology,dps,Azshara
